Id,Predicted
8758534,637.2148
3093240,64.03095
23090298,64.20558
170420,162.79149
13766690,67.051216
18254225,224.62273
26953332,286.85532
4573728,174.03653
16361507,338.09525
28108511,82.40621
4386598,149.51093
2495596,199.69913
22088784,99.32727
27309857,172.19522
2452769,72.88972
6703106,65.12563
15156627,70.442215
15902775,101.923744
5384971,113.659485
3802218,65.46375
9845284,152.86955
28243109,168.09033
15845669,93.861755
17905460,73.41908
27195600,113.47964
27436615,224.78857
6722799,247.09496
29038532,154.70996
8664615,110.02394
9675064,143.93861
13971160,87.67899
9436038,141.2754
2735650,157.31023
15693896,122.36523
10771369,134.45854
28976867,160.74237
10086307,94.95232
12309858,80.23627
5811500,63.13693
6784406,125.20719
1021491,96.39366
28462811,50.552822
1101035,122.45256
2700296,89.03692
26943835,143.66747
20772204,48.829647
24229203,196.85147
19056694,145.05441
13669942,63.968063
16233577,66.3673
12410912,66.54302
3609762,190.43832
19952060,86.362495
16992922,162.73596
26072801,56.872723
24037808,142.88985
20738991,68.60945
12568634,79.99004
18010406,166.46315
27002850,80.199936
17095290,66.5841
5639584,119.06434
16834485,47.82315
21753002,102.35876
23149791,132.1237
29063276,51.780933
20432888,165.29587
24034953,70.14632
18347330,124.74861
29651529,184.27237
24588491,94.48012
19560789,484.65463
2611869,105.06044
20045641,58.99491
22016391,50.28371
19100892,134.4988
13926664,79.94858
21440922,89.41652
458154,73.70066
27127722,54.740932
29570887,48.08356
21998466,257.33813
7674272,62.587093
21851201,101.319954
29700382,182.78517
16664669,145.20276
26387779,78.16263
8151925,135.0371
22160759,73.66986
7782340,179.57962
19592223,174.4152
27278623,71.2377
17382679,642.4934
9862831,138.78665
13463837,112.17926
17095971,162.96027
25188490,86.914276
3281606,150.49472
4541187,105.28725
18735653,128.11044
1721115,101.21638
4197396,52.0229
4907749,72.58245
15611196,164.9236
10104123,69.98356
25471574,63.75716
29588870,128.46986
7799045,211.82198
9422573,106.52511
1313340,71.248276
29629244,83.826904
5873309,93.89826
9840280,155.54407
19138477,107.62561
6543687,69.04373
29215529,192.53043
29015698,171.49779
6269945,85.24791
28335955,62.61924
294280,219.06917
12674680,91.80849
369831,61.557907
1922448,79.48375
27336951,187.91655
5756643,69.644745
17904788,173.45126
2528636,90.67983
11531154,85.392876
15835247,79.89845
21202563,159.38965
13638026,175.84294
24970999,107.40777
21965755,133.72632
378852,162.02484
20981701,71.18794
27365146,94.37655
18175061,350.14908
18024849,268.70407
22309603,111.0112
21139541,57.347763
12465732,94.92793
27508517,71.135124
19017889,231.66934
27052657,161.7336
14723697,153.67491
22226376,56.42605
12897133,78.48993
13030610,51.91201
5231104,54.97204
26126570,288.8898
20826507,177.9461
28336062,95.72351
805028,266.11465
25189799,75.985634
13712165,243.31453
15328018,54.15233
10886971,70.65176
19691525,41.098183
15265988,115.49282
26816685,343.99887
19891485,93.217026
7582706,423.49084
593000,139.18147
22616842,68.223404
25428463,18.224588
11505446,35.124027
11032957,126.80996
21343258,232.59413
6569350,105.446815
21914314,195.99716
21257726,90.349365
11801825,76.85762
598254,128.51358
6396519,106.65208
205043,174.05197
18565588,74.515175
3836199,140.57672
5316660,63.09049
18359018,127.51342
13623361,248.13951
18745314,150.64006
11511431,201.57903
21313582,74.311714
22400181,148.75638
24449820,142.93904
12402601,195.69492
9201479,69.31127
1023529,58.3611
1073635,142.19983
18120094,86.00763
21781515,68.935
1836381,85.8379
13278125,335.63773
25804768,137.00574
25487254,134.50047
22180193,108.619446
24312253,71.67337
18615020,50.335236
28687834,312.04022
26185195,71.76949
26096547,105.20923
27366771,72.15644
3522513,150.78647
3711039,43.9824
24528199,219.25446
5284341,73.007706
23780896,63.414116
3755474,232.42143
20980192,82.99434
867721,72.7133
20773084,61.407032
16722762,126.1492
8504263,85.85248
26718625,64.11554
26031698,76.85227
26224487,74.02186
21322208,48.11524
1175400,74.782326
14840323,122.494415
1263964,89.2327
9706724,54.793983
23538694,81.28263
1456142,198.2104
26811414,133.52295
20855939,250.05463
25452119,94.69854
20439721,62.5419
21816278,59.17274
7982483,145.77016
26311285,29.416122
26255392,147.61421
16123943,49.98688
10838743,63.314922
24632456,248.99513
3404472,80.5702
19790011,260.7645
24624070,60.131283
21188555,52.048832
13045196,65.672966
1438870,88.09547
28364587,104.73766
9823636,76.117096
7662069,115.11045
20245122,163.093
4287589,136.20183
2636396,105.01245
891117,74.79227
17855771,47.187157
21476656,51.443348
27250227,81.737015
19432091,167.61852
6347729,85.75334
14714093,78.77016
15968041,194.26299
22859928,48.19296
12190880,86.968414
28609762,64.11038
19288847,60.840496
16158314,142.16214
16214199,177.78969
12156541,65.13506
10043483,94.92926
19915204,52.23389
14914739,225.9261
4908078,73.68399
21811097,62.319412
9155475,208.87494
14783394,62.730003
9698691,116.67967
29231785,41.941124
10253367,94.45353
26431441,37.079357
14182884,99.03582
29185398,86.93675
19744093,147.2601
29539167,55.31748
16917319,67.19193
21549850,63.887043
27653304,147.83653
19067226,54.482967
15497229,371.66986
1141120,135.85506
8283646,78.72087
4225745,109.307755
23858353,63.559532
27499097,65.69147
19730536,219.30655
18853435,39.897896
22306883,61.617687
3201696,756.28253
13577416,63.622486
3984168,207.06361
21620322,59.88439
29709145,466.37766
21921707,55.244774
13192876,93.241646
29596175,132.6079
9390084,201.16408
22157396,137.4371
25872255,156.97165
23835978,393.44397
26541911,294.77698
26563874,63.319553
11244921,245.46577
12186043,103.988075
26523155,114.17968
9215307,105.91048
22189806,187.4194
9424314,91.65257
282863,99.36043
22958680,129.1348
53470,118.19306
17962354,89.23149
29128548,163.45505
16427854,146.09131
5678143,106.95809
3611813,87.973404
3614159,70.244125
21393948,68.0999
10117624,126.74726
4244476,71.71046
7547481,62.806416
3917007,139.3669
27832008,188.271
9370538,197.42117
1766846,166.33694
14549226,100.955025
19720780,127.60807
28879557,98.25867
12749596,85.12076
8523688,117.68971
4315934,114.50092
16019660,54.783554
15844840,52.41637
21139389,292.67526
20014614,158.72833
21813407,51.601807
21227069,63.163784
25450885,186.89078
29512260,336.96497
8750901,191.18292
7025113,51.398277
15723889,160.075
13507748,74.17333
3544899,111.98406
16194815,146.45248
13880509,60.95239
12670809,135.82942
7600297,157.30374
24289209,53.569702
2193902,168.22794
22432585,93.14346
14322170,66.26549
276216,119.55518
19331686,131.99565
21241829,122.08425
9630526,66.55919
13763917,42.23352
2467680,589.11456
21632690,282.98923
14497942,301.26474
22937095,176.72829
28518910,62.151337
9768159,101.14304
3251148,233.59216
19387402,172.73444
5894720,158.11592
14137639,66.21415
17434335,60.75572
29050962,62.2027
14655004,84.38417
16499824,219.08511
1462341,154.51074
19176790,76.97476
22463886,438.78168
18463869,56.55418
22714192,88.91323
6433621,146.68405
17943774,110.19857
19422474,317.02765
11057550,359.964
7546039,183.8325
19122217,561.17615
28838614,108.61636
25837478,61.72805
7679094,157.3698
18136685,111.81292
29484503,214.16324
6500587,58.15181
462454,82.70862
13724284,117.08669
20284124,51.48435
28333941,67.09802
13689162,83.1427
789606,65.63514
16037576,87.65684
23417781,390.9438
14297989,60.22119
26249582,172.70221
13637050,59.957916
28183270,40.429802
1519621,68.55557
25444463,70.44412
18842507,123.5947
4405156,137.5425
26671982,155.10733
19675738,151.82683
8663101,88.44993
16560739,178.84695
6627472,171.3641
11775347,141.53833
13443640,560.62823
9788435,125.06873
16685246,46.605663
21869057,172.60542
8990988,164.62828
4135848,77.61942
19388828,155.04161
18224656,40.05594
21015751,109.48605
20623570,97.22167
19963733,344.026
26155827,57.49368
23252443,371.00192
14359772,61.485134
29277982,97.19723
22232031,56.133606
21527485,39.908936
24508446,582.22314
23978220,71.67503
12953158,178.1716
16846462,133.97086
2108178,110.48405
24541964,232.67792
29457770,48.470154
5861179,119.77221
19021031,78.28635
20539875,76.33255
5618341,168.22406
18580576,151.89447
21630319,61.802155
27394159,163.81216
26080980,97.04666
4342581,63.001312
5725698,202.10036
19970216,166.38666
20572472,137.03127
10001022,122.57583
19609107,54.20274
18896824,98.184525
27131137,155.82507
27142225,134.20706
23092921,210.45596
26363727,104.84945
4935717,80.98905
20711342,71.24459
18293288,49.01971
28966170,80.879265
21891856,151.52325
13657030,70.585846
8869383,63.904125
24248741,66.48424
25235760,44.323486
24335248,61.633694
22630194,57.256493
22681018,226.00218
25187461,265.61734
346248,104.84279
801281,184.51619
24843435,50.607704
7281309,60.00412
29163083,227.75957
11620062,154.4971
21120942,255.17987
16171868,54.75106
12730600,59.276756
17365005,142.4527
5640394,131.36987
24367577,172.78067
15832098,70.3879
12022098,56.719574
25922009,155.88184
4701425,108.80569
810681,198.6605
770893,164.6733
20920531,101.81833
6796031,62.039238
9331114,127.71261
24468390,73.25029
28431239,86.23212
29233145,65.3777
19896613,90.62136
17810048,76.58959
13544987,151.74524
19639687,244.97713
22957510,446.271
26584254,46.6743
4163020,80.355934
22449860,230.87268
8391035,84.76087
9694001,181.1879
3200522,171.48068
22033980,54.87452
14068646,254.63101
18391905,245.76411
27703666,232.26321
21949305,61.509842
645942,165.45137
13065655,89.07325
18686269,154.34761
24179763,50.72612
20581903,64.18684
11604885,77.18259
21797928,120.12696
640813,248.10695
4325284,183.12428
15774166,82.9551
553565,156.36734
9609825,211.3902
7402303,128.76616
1028366,70.970795
7322,122.27479
26748374,164.22755
9330884,241.88058
19274249,53.971977
70095,92.577126
22387260,108.60016
13036622,128.85957
27251043,563.7393
15842191,49.904846
22086531,81.31658
14605243,51.01366
4129513,75.0361
11514023,82.31395
15418764,120.92031
12081327,64.91188
14278418,62.77487
235515,60.256203
7746872,159.53442
3237602,267.10028
9525335,66.026726
20679666,209.97948
16504513,178.09404
113265,75.45646
23203149,73.99228
19976803,79.88302
24920874,84.533844
24260247,381.99698
7785451,93.814316
23232087,63.69028
16282085,365.75537
15486268,208.72939
13091684,137.0915
4311648,198.78297
14124508,148.03966
22566815,84.30945
15679326,76.77936
2385779,138.22362
672490,229.636
27955426,487.0888
27852611,101.458755
27056796,71.75908
24604480,183.31113
27141455,63.11216
9445789,126.783875
12999396,337.66138
9813715,67.55251
15374796,86.515305
19825552,196.36798
8210686,72.18013
582372,70.72019
14006823,135.70564
5038299,81.553925
20549878,186.44566
22032984,53.792633
18688588,144.03049
17992512,96.83785
8472045,133.07481
16545940,53.435326
21984170,191.0511
17435948,78.1441
7450047,106.6043
23671975,85.55266
19018581,59.49245
21783251,256.75674
27339855,117.92697
8920816,55.69375
28834703,128.69194
10962,65.00869
28982976,110.6009
13974,297.29202
14968000,145.83203
25804358,104.282646
29612907,216.53453
27875757,119.44526
28963068,102.1742
27392874,157.7181
28047666,140.60562
595321,60.70188
16916510,66.74458
24491450,113.813545
22088180,70.83762
23465208,47.140923
539160,258.2717
7279583,569.04266
13903497,95.74727
4725852,115.36463
18836754,138.39447
23594975,251.1436
4500615,319.06732
1229630,235.27713
27938207,64.14209
22436168,60.024776
3751919,61.772095
23702074,202.98648
66718,150.73878
4218098,114.161224
18449005,247.51576
15042361,68.48857
24251311,159.44902
5707711,71.33504
23039069,281.14584
20635939,155.2378
803778,624.7131
1855846,181.63315
6601606,79.27758
20282044,49.261765
14801621,128.79018
29411009,361.308
26222639,82.4072
7483951,311.93753
12069335,61.601177
11602050,140.64783
5869197,202.04749
21288588,77.60488
1221962,137.87413
7025026,199.78949
1257994,60.46561
25113440,145.61018
14184222,69.62706
17450040,229.85638
23576986,55.55561
23358691,52.550247
19501242,95.94889
26374486,126.355515
19274462,89.9944
29660842,102.90197
13246949,57.15447
371138,163.06296
19922859,72.181946
18851906,159.12648
6625406,55.712242
7695043,97.474724
20029021,148.17268
4205816,125.01501
21967259,459.56497
3626699,86.17149
17880254,55.835148
12128193,70.39777
15852984,219.23073
6699912,59.853275
19123481,54.175632
4994058,87.10863
697499,156.11465
6698963,180.06696
29240070,170.50383
20572019,180.88417
21547325,126.990295
28941710,69.63639
11801942,162.08565
4209595,193.30577
25450831,142.85417
20308965,197.82303
21950290,136.5414
1932110,102.78877
13788701,145.80171
20085006,168.69653
13127582,61.954468
10385262,191.19136
531258,186.894
20745174,86.04933
14464084,275.93906
13259442,124.06529
7364008,97.45594
11593365,226.70882
10735397,125.60918
6076202,127.49056
11020841,90.1437
7871985,90.53878
1861493,203.99179
14549056,132.77646
7421930,120.85097
22361004,454.47107
10049711,99.21553
21724762,45.266663
10155159,79.90894
22900443,188.0501
19524259,177.48805
25448979,56.984867
22258326,210.90382
21475999,63.611763
27874671,120.97869
6706788,154.67537
25895230,110.060005
20133864,45.183487
4802299,98.13148
21947260,70.44498
10016601,145.69794
6004786,200.49963
15629854,205.27512
8444227,103.79461
7475708,281.55716
13533165,222.07007
250323,148.59366
1895705,121.640175
29711772,214.00562
20689498,171.47813
2889387,67.86721
25324506,146.00388
13970722,182.88098
21869495,223.86316
6780509,167.75203
20216170,104.501915
12765391,102.005394
27051470,163.31035
12740226,59.603893
9773892,228.55518
18671835,50.870712
29533616,282.67468
4108799,144.6866
5783899,76.23725
19245830,51.949112
756312,279.75546
21419387,293.52356
10573225,116.30509
22868760,106.812256
12155351,84.89314
20223912,135.18924
20153406,77.94874
20254247,60.773598
501098,79.92955
2519112,111.126144
13306156,81.7378
13124637,82.0829
828130,68.53716
18485386,164.94884
21260337,52.22847
14708,74.8111
5590966,81.528496
7269771,150.69704
9104108,143.51047
17043468,85.051056
24164953,61.061993
13993376,72.22299
2104910,110.67415
17601960,126.99408
29518915,63.881783
11611809,212.70802
14335179,118.13965
21476604,166.04977
25477608,128.10841
4729374,70.88961
8419475,61.41822
18475204,65.382225
1582263,110.78629
7645359,121.179695
6740840,76.66288
4643199,147.57538
8754560,71.15945
24597944,159.44205
25027222,181.21231
17751871,80.03895
19847087,117.899414
24497202,120.14053
15767882,172.46548
9132807,212.70761
21865637,58.176075
22619073,78.9319
21859065,221.45898
24786393,138.00133
20369044,207.24655
23255874,65.71071
28492950,223.46379
15423962,47.457447
11168411,59.000633
19621811,147.06425
7525463,69.53152
13625610,142.03365
3544273,231.33641
380416,115.78036
16542864,133.2197
25258389,123.3794
19066236,103.01757
22375827,103.397156
14995382,59.04402
24525290,347.65805
10082054,187.76077
18332345,94.359764
14369177,145.23894
29078405,229.88864
21867598,160.86705
7430588,95.76771
12774975,69.92459
5078232,173.9586
19734492,108.60962
19326011,133.77779
25770975,186.62451
28074111,92.107506
5806803,58.52059
413504,104.193375
29034041,232.58434
12835664,237.87302
24275320,168.78224
13004967,132.93672
7410868,140.33403
4157064,78.24329
27237572,649.9853
28735958,157.88058
8615012,30.317728
22157553,43.734276
12467421,228.87984
25355282,33.094933
16998689,237.03923
9925373,72.03309
10412649,52.904404
5424994,145.4214
26011563,138.37672
9563873,51.89653
18156252,124.92118
6848001,84.61092
20572858,88.09105
8794624,61.17123
924658,34.76706
20304291,90.996315
28860221,77.85562
20191258,286.19434
26192702,75.58749
28636781,83.28401
21980723,669.8157
29306210,484.63333
3968610,170.14781
12596422,61.377193
14007809,300.98495
15590617,167.56183
29396275,66.31875
28964397,123.445435
13495558,143.45232
695216,130.35756
10500222,178.35435
24201802,61.307423
19438695,86.8841
21936080,49.11682
1091840,74.4745
17751792,117.00856
21824864,76.069016
9129371,110.80586
12846033,295.3582
25783739,217.96967
13264012,106.4491
26518547,82.04238
28670432,40.19144
24284744,142.72774
19413339,132.22734
21619277,233.1753
21358087,145.52484
19695709,143.95712
10076836,191.27522
12704039,43.92746
15984446,192.13614
24449621,198.98952
5492696,98.084496
9710538,109.33511
18050070,52.88938
19020812,74.81865
12368109,56.855392
29517831,89.727646
26661650,59.138523
7853110,83.30403
4541102,122.37659
21984189,168.1463
6703091,199.15419
2105163,134.97705
9975682,59.07398
16852061,191.95479
28909110,148.09694
11380956,130.57834
29623659,202.66837
4240861,51.5961
16618049,52.48141
13114019,159.4113
29329801,216.97
12004547,168.68391
8719948,69.05883
20761768,230.00505
28345654,235.89275
19692726,130.01913
6837529,90.56489
23055624,58.713413
21648513,150.80942
11627123,50.692146
23664751,121.700714
1312228,52.926384
4137306,125.45242
