Id,Predicted
11833497,111.363464
6884509,81.35023
852949,201.98329
27924615,53.592476
24469327,368.59116
16498335,55.03314
3603134,218.42664
2969803,118.791794
21579960,67.08115
27782486,71.01672
5934108,112.04889
9881195,112.748375
14299104,190.02644
233638,58.952328
10041002,118.62369
21461901,73.65145
16178928,192.01405
10092851,110.690926
1114409,149.4965
22260546,62.802887
26837124,128.28128
16595723,65.7447
20759183,66.28775
19664555,67.79139
18123155,163.6619
26814302,144.63255
13488659,46.14233
13075169,433.88342
20278184,49.44315
19887540,47.92434
8687556,95.46999
9051314,107.47628
2017397,121.71183
5211296,126.6765
12428243,105.4789
15162388,148.4101
19114231,114.04712
15681476,79.5771
20775370,105.30768
4775742,158.05835
6958652,57.74757
25325714,134.16136
14422298,124.33819
4068760,136.7846
23925502,67.68127
23772356,109.19383
17369530,87.540405
1975168,93.693275
27255003,277.64914
8250925,84.569336
24523422,66.013054
3319483,70.47152
5478741,410.2451
3674757,66.182495
28608920,187.22679
10019587,70.67995
20690593,71.65175
10192593,56.005978
2349715,179.23027
7006695,73.757996
22965846,55.385216
23256023,56.78473
2653415,118.09228
7853561,190.34077
21770277,56.506996
5036261,46.87752
25215547,62.561264
21838962,118.78665
14152806,139.10022
25285159,55.265724
7581456,73.61693
23622168,124.11964
2864637,125.86414
26061532,160.92279
21864653,80.96892
22437451,49.608616
25314051,165.19077
13170777,250.91983
23611515,86.17112
11798453,133.95438
4695243,63.427723
25844697,100.975975
3263974,96.06268
12966225,81.37084
27973831,376.60776
26270749,178.76276
4303825,146.7671
15099135,186.26172
24099964,117.30898
26980415,69.55523
502132,143.2012
29538875,64.89834
5878382,66.82028
20770969,183.20314
23926896,170.28056
17685791,124.657745
9132956,136.96468
3735483,68.73367
19885300,140.27959
28154635,199.91035
9811997,157.01912
4013339,85.63342
28941589,177.72856
15952702,168.75214
22543061,62.037434
7834712,113.78497
6186628,93.65639
10909422,178.10582
17385892,99.22131
6654304,71.696724
7828204,65.16515
27757169,74.05521
3882103,235.07678
13410478,180.49803
13206869,242.05171
6627254,69.04774
14796369,56.161976
13582811,92.7278
26588716,72.777374
12806940,194.2332
10224832,58.97572
24080339,136.86372
18275605,175.33006
12774249,116.504616
19387536,96.336044
16442999,118.78431
29758802,154.44008
29161511,60.17949
13073701,123.73374
23964830,91.11756
27273996,58.98384
6657454,155.29234
4183801,116.1159
8502567,69.755325
1336390,179.21661
19571657,115.71901
11418715,165.19551
22101647,45.816837
4881017,168.35225
12342269,95.165764
28159060,75.156715
27429103,196.76508
28369910,59.002865
205735,55.837128
2722983,240.21306
28631338,155.56445
2389329,82.87875
25724871,76.8789
2249464,88.737274
12929687,212.02655
16135399,90.742935
20640353,80.30265
29514909,372.84454
28309976,48.2501
26358423,68.36459
26884353,167.74165
28604409,177.49521
10407723,139.1248
12223159,220.98914
9235437,213.05968
4294969,186.91989
13673951,70.64503
14654573,93.54132
20572271,75.68777
2958412,331.53452
271128,54.552696
18094196,149.77147
4493526,146.67503
22180116,53.785294
9219588,120.100914
29517676,67.52559
1401826,100.2855
20192804,171.19266
29389774,42.402637
27237533,559.08136
27504048,55.261166
413876,161.96469
1016004,43.57933
4978214,61.75842
23000563,150.26408
16995234,78.95378
19805513,52.242928
15411988,106.42471
6249740,203.08699
20627478,61.644802
13436132,149.95605
21503830,64.55034
19572579,51.567127
5319785,141.28775
11284626,62.463627
29301424,102.37487
22119092,68.292854
14629018,108.89558
607735,132.24297
24304881,111.96354
12089931,129.65834
2586923,49.456944
29012259,63.99933
27304915,59.160606
28460904,145.72354
157162,150.17273
3328706,104.53678
10899004,155.39589
1655824,117.68422
17971100,46.47242
11638050,252.31352
6809562,270.0348
18898808,34.31899
8117729,103.17393
19986637,57.372253
19284253,183.19112
19997586,205.13657
8402207,46.10121
1937323,156.26576
21609701,261.4961
18314930,57.094822
24201129,190.33803
23990767,274.33633
13260699,128.4185
16491731,82.92244
14010699,89.01572
13782517,49.118458
23363336,52.95357
8184502,110.26524
10828230,48.427456
11532023,79.28057
28971081,122.485176
16394179,49.58976
10035950,138.371
28713532,164.27917
17026435,57.88592
15238740,82.65204
8793503,57.51248
26194075,111.5622
4482584,146.54152
4791389,175.0565
21440185,139.37854
6331598,168.03616
4121879,87.638954
24781822,460.30963
4931807,103.741806
27104568,68.91466
19906528,57.50994
29393371,61.02599
13631232,182.96008
456190,231.44334
22175113,64.11256
5548012,149.77664
15576821,50.467014
22210721,224.66533
7995140,163.3138
6031895,77.64136
22166650,62.299274
6345728,210.51556
14464699,66.457085
20171578,102.50755
5406167,56.306484
10782718,86.288666
16365302,389.69678
21225817,120.97811
8758534,682.6635
3093240,68.839325
23090298,67.28603
170420,158.05728
13766690,72.947914
18254225,227.21982
26953332,333.01562
4573728,190.88194
16361507,316.33328
28108511,80.473755
4386598,165.06006
2495596,189.23952
22088784,102.55564
27309857,172.58713
2452769,68.80217
6703106,69.427635
15156627,61.46857
15902775,104.69648
5384971,95.02244
3802218,65.44078
9845284,159.8337
28243109,186.54669
15845669,95.406075
17905460,73.98166
27195600,117.38037
27436615,214.88202
6722799,241.70831
29038532,147.01025
8664615,112.52746
9675064,141.56389
13971160,72.70543
9436038,115.34355
2735650,155.89545
15693896,119.51466
10771369,155.64682
28976867,188.70433
10086307,84.882454
12309858,79.26212
5811500,67.4277
6784406,136.46541
1021491,97.97065
28462811,52.140633
1101035,128.63184
2700296,76.16536
26943835,140.85513
20772204,55.428547
24229203,219.66328
19056694,144.14491
13669942,70.193146
16233577,72.04239
12410912,69.02897
3609762,167.91837
19952060,78.32216
16992922,153.67609
26072801,54.53564
24037808,152.1313
20738991,71.03029
12568634,108.92099
18010406,144.98006
27002850,74.51856
17095290,68.127914
5639584,130.0385
16834485,38.869087
21753002,82.98985
23149791,116.157845
29063276,53.540306
20432888,165.67073
24034953,68.58191
18347330,124.62839
29651529,193.027
24588491,98.32717
19560789,483.68668
2611869,99.58575
20045641,53.699673
22016391,47.151245
19100892,132.31941
13926664,78.44783
21440922,86.83291
458154,77.64286
27127722,53.478966
29570887,48.26984
21998466,240.61111
7674272,62.859226
21851201,109.736694
29700382,167.10022
16664669,142.61407
26387779,73.217445
8151925,140.5809
22160759,72.045876
7782340,169.65845
19592223,170.69016
27278623,74.73327
17382679,793.086
9862831,145.36913
13463837,101.17364
17095971,161.05865
25188490,78.93594
3281606,133.02042
4541187,106.403305
18735653,131.08319
1721115,104.21756
4197396,50.591022
4907749,76.71293
15611196,158.97932
10104123,78.65172
25471574,61.99873
29588870,148.2133
7799045,197.45761
9422573,110.87721
1313340,71.23766
29629244,91.327934
5873309,68.985306
9840280,162.5076
19138477,118.74582
6543687,71.62487
29215529,188.47769
29015698,160.45564
6269945,80.00499
28335955,59.01245
294280,208.92859
12674680,95.977234
369831,58.538418
1922448,79.25592
27336951,167.50502
5756643,55.391964
17904788,176.24774
2528636,90.324936
11531154,97.04385
15835247,77.3283
21202563,181.69725
13638026,177.22594
24970999,108.38375
21965755,122.59857
378852,157.1413
20981701,78.82925
27365146,86.6357
18175061,430.8151
18024849,298.84256
22309603,116.471725
21139541,56.38373
12465732,90.14122
27508517,71.39798
19017889,241.45615
27052657,141.29785
14723697,140.5826
22226376,62.133724
12897133,78.43973
13030610,48.182053
5231104,52.655106
26126570,267.26883
20826507,204.55313
28336062,96.27892
805028,237.83408
25189799,84.84958
13712165,260.81656
15328018,51.71935
10886971,73.93806
19691525,41.9516
15265988,114.00988
26816685,343.29303
19891485,93.66013
7582706,433.42166
593000,142.38779
22616842,67.928116
25428463,19.90731
11505446,42.318043
11032957,139.12067
21343258,254.46321
6569350,103.28894
21914314,199.09149
21257726,92.18004
11801825,86.11166
598254,134.93387
6396519,121.54121
205043,157.41898
18565588,74.67295
3836199,167.32625
5316660,63.305477
18359018,119.114334
13623361,249.94067
18745314,130.10449
11511431,230.26836
21313582,80.662125
22400181,164.13745
24449820,164.02
12402601,203.42865
9201479,74.807014
1023529,66.11593
1073635,146.76718
18120094,75.35146
21781515,69.46099
1836381,77.939514
13278125,322.55954
25804768,146.5212
25487254,141.19218
22180193,110.33355
24312253,66.14707
18615020,50.57758
28687834,302.21158
26185195,73.90755
26096547,116.68837
27366771,75.16499
3522513,155.34319
3711039,41.514545
24528199,260.2322
5284341,67.10088
23780896,62.023518
3755474,206.0009
20980192,79.32464
867721,67.558075
20773084,59.85679
16722762,121.88832
8504263,81.63375
26718625,60.695763
26031698,75.01471
26224487,85.73585
21322208,49.369755
1175400,75.53277
14840323,116.17271
1263964,90.77453
9706724,53.98962
23538694,72.1899
1456142,176.50334
26811414,145.70312
20855939,235.30722
25452119,92.267166
20439721,61.73065
21816278,56.15922
7982483,148.41821
26311285,29.576853
26255392,153.84406
16123943,52.18838
10838743,52.659748
24632456,233.27849
3404472,72.61464
19790011,228.19073
24624070,67.13323
21188555,48.50697
13045196,64.95844
1438870,78.44185
28364587,118.76986
9823636,74.40432
7662069,121.95883
20245122,191.0772
4287589,125.3546
2636396,101.59134
891117,75.69607
17855771,53.638676
21476656,56.46511
27250227,78.7584
19432091,175.75955
6347729,82.7398
14714093,75.540794
15968041,230.06664
22859928,49.857132
12190880,85.94915
28609762,82.8153
19288847,61.30445
16158314,144.4664
16214199,164.88768
12156541,69.08168
10043483,99.35105
19915204,54.57628
14914739,216.43747
4908078,68.15392
21811097,65.57845
9155475,222.71666
14783394,56.145405
9698691,121.8131
29231785,43.97604
10253367,95.07341
26431441,37.913166
14182884,102.22006
29185398,82.606575
19744093,145.67241
29539167,50.405144
16917319,64.66469
21549850,66.065186
27653304,133.3404
19067226,53.99762
15497229,420.28223
1141120,146.57642
8283646,81.84582
4225745,116.82672
23858353,62.715996
27499097,58.896553
19730536,175.84859
18853435,43.296955
22306883,66.94221
3201696,590.69244
13577416,56.717236
3984168,199.73177
21620322,62.2796
29709145,489.69708
21921707,53.277287
13192876,90.20121
29596175,117.586586
9390084,240.67668
22157396,143.59422
25872255,177.25781
23835978,401.89993
26541911,279.1765
26563874,60.212112
11244921,258.09967
12186043,95.22622
26523155,109.18811
9215307,102.01041
22189806,188.78748
9424314,92.48302
282863,108.02913
22958680,135.92902
53470,105.29536
17962354,78.366425
29128548,187.85999
16427854,147.26497
5678143,110.50409
3611813,96.210625
3614159,71.34698
21393948,65.349724
10117624,116.745
4244476,68.7828
7547481,64.07205
3917007,156.30199
27832008,176.61374
9370538,199.20506
1766846,167.71599
14549226,102.56196
19720780,123.68641
28879557,93.79334
12749596,82.94233
8523688,117.71751
4315934,118.33074
16019660,54.12414
15844840,49.731693
21139389,290.13556
20014614,144.96724
21813407,57.98898
21227069,57.717632
25450885,178.40858
29512260,286.64
8750901,192.89539
7025113,53.211494
15723889,171.1691
13507748,74.34149
3544899,110.8137
16194815,122.05332
13880509,63.35376
12670809,130.73277
7600297,143.52873
24289209,56.327473
2193902,170.29591
22432585,88.0806
14322170,64.94055
276216,111.01232
19331686,123.872284
21241829,124.07895
9630526,68.364624
13763917,40.523705
2467680,587.8682
21632690,268.48334
14497942,286.3483
22937095,145.39355
28518910,60.06783
9768159,96.0899
3251148,244.84955
19387402,186.05165
5894720,159.38858
14137639,63.52128
17434335,71.538826
29050962,66.14608
14655004,70.712975
16499824,247.79237
1462341,166.21698
19176790,59.869442
22463886,428.15988
18463869,56.38001
22714192,76.583855
6433621,134.93633
17943774,117.89964
19422474,308.84363
11057550,344.10284
7546039,164.86736
19122217,548.7761
28838614,94.629196
25837478,56.10656
7679094,161.33957
18136685,115.458496
29484503,202.05397
6500587,62.014233
462454,91.552124
13724284,125.43247
20284124,51.09531
28333941,71.65501
13689162,83.466064
789606,53.260864
16037576,92.40972
23417781,442.74335
14297989,60.945297
26249582,184.10406
13637050,56.85592
28183270,38.5413
1519621,62.781197
25444463,77.73103
18842507,125.66207
4405156,106.71385
26671982,122.176254
19675738,166.60606
8663101,82.73676
16560739,177.7804
6627472,176.36102
11775347,150.6407
13443640,524.74
9788435,122.49648
16685246,49.84474
21869057,153.59882
8990988,164.86522
4135848,69.33216
19388828,182.27138
18224656,33.04463
21015751,118.00077
20623570,107.62002
19963733,304.44168
26155827,51.373024
23252443,359.3753
14359772,58.445343
29277982,85.24153
22232031,51.69635
21527485,47.440365
24508446,544.3464
23978220,70.93771
12953158,174.74138
16846462,125.22381
2108178,117.07008
24541964,220.12936
29457770,50.958023
5861179,135.25763
19021031,93.1379
20539875,69.41881
5618341,163.87198
18580576,157.53346
21630319,58.664745
27394159,163.34578
26080980,100.437416
4342581,58.00251
5725698,192.52101
19970216,162.7052
20572472,131.9895
10001022,123.858116
19609107,56.634453
18896824,101.414505
27131137,143.51743
27142225,128.92361
23092921,268.72852
26363727,113.90562
4935717,86.62141
20711342,77.47792
18293288,53.98086
28966170,70.54599
21891856,150.16797
13657030,65.69453
8869383,62.02072
24248741,57.583252
25235760,51.34521
24335248,56.817833
22630194,52.996323
22681018,202.28473
25187461,293.1006
346248,110.13247
801281,177.31078
24843435,46.324135
7281309,56.791508
29163083,265.60184
11620062,155.08649
21120942,247.36412
16171868,53.891983
12730600,58.087254
17365005,151.87581
5640394,115.53877
24367577,169.67561
15832098,56.416603
12022098,59.60681
25922009,169.3079
4701425,106.65952
810681,226.28444
770893,176.69693
20920531,112.862335
6796031,60.79979
9331114,146.6461
24468390,74.7562
28431239,86.655464
29233145,73.90826
19896613,82.6061
17810048,82.415794
13544987,171.26607
19639687,256.02832
22957510,435.39716
26584254,49.053246
4163020,84.26463
22449860,221.27861
8391035,69.76551
9694001,171.86421
3200522,140.65398
22033980,57.179596
14068646,227.24126
18391905,209.60648
27703666,226.20264
21949305,57.112114
645942,178.37086
13065655,97.84218
18686269,126.688065
24179763,51.68449
20581903,64.466064
11604885,77.0406
21797928,119.58675
640813,218.56007
4325284,207.13089
15774166,82.035614
553565,168.33353
9609825,202.1544
7402303,131.88048
1028366,77.18613
7322,130.34233
26748374,171.83627
9330884,228.35669
19274249,57.460888
70095,84.35311
22387260,110.348465
13036622,126.565865
27251043,571.66223
15842191,53.130943
22086531,77.15634
14605243,50.314922
4129513,78.69043
11514023,82.553734
15418764,132.32304
12081327,74.7798
14278418,60.201927
235515,54.125954
7746872,167.66515
3237602,251.85892
9525335,61.20103
20679666,226.65291
16504513,187.4593
113265,71.14799
23203149,73.7683
19976803,77.484245
24920874,73.336235
24260247,390.3027
7785451,93.90084
23232087,67.78086
16282085,341.48746
15486268,181.93036
13091684,144.15889
4311648,185.55933
14124508,156.38031
22566815,86.51443
15679326,76.10764
2385779,172.13734
672490,192.20734
27955426,400.2886
27852611,136.20738
27056796,69.672134
24604480,186.26788
27141455,55.08834
9445789,111.07312
12999396,309.8594
9813715,72.51841
15374796,87.62653
19825552,195.70663
8210686,76.85016
582372,73.991745
14006823,126.27568
5038299,84.99203
20549878,131.93042
22032984,50.645123
18688588,148.236
17992512,96.54364
8472045,120.17953
16545940,52.02195
21984170,180.93466
17435948,74.48598
7450047,115.4444
23671975,76.108086
19018581,63.14702
21783251,251.73415
27339855,111.14518
8920816,51.854992
28834703,124.86193
10962,66.44917
28982976,109.0083
13974,238.14815
14968000,137.24779
25804358,96.42515
29612907,220.3166
27875757,119.880066
28963068,102.05516
27392874,156.43233
28047666,109.75613
595321,62.575573
16916510,58.855354
24491450,120.04197
22088180,63.57043
23465208,48.089577
539160,219.70221
7279583,461.30054
13903497,82.32837
4725852,112.81652
18836754,132.12782
23594975,238.74368
4500615,330.72363
1229630,226.44751
27938207,59.897312
22436168,52.50355
3751919,62.047264
23702074,188.62764
66718,132.00041
4218098,98.80574
18449005,228.05865
15042361,70.384224
24251311,152.33136
5707711,72.256836
23039069,277.31927
20635939,168.24602
803778,589.15063
1855846,176.79185
6601606,84.48977
20282044,50.76
14801621,122.835846
29411009,354.21274
26222639,81.2409
7483951,258.831
12069335,66.535
11602050,150.57867
5869197,202.42116
21288588,75.59045
1221962,132.83163
7025026,200.66313
1257994,60.7951
25113440,148.08784
14184222,69.23085
17450040,251.31631
