Id,Predicted
20570956,63.57594
7725573,70.97076
29060447,198.9528
29081288,92.44652
20148331,225.71196
19312560,55.293583
15296557,48.43338
8130341,128.08379
8499719,65.83945
8141967,59.685036
27369599,264.96417
1732498,172.18275
6885369,63.544758
6242600,70.45697
24351719,415.54016
23167568,154.51134
19978946,274.75336
7325293,187.33156
13875442,55.919548
5014194,302.04608
8013358,178.228
3549074,69.68167
20588208,120.54597
21515249,76.51896
23041766,118.71733
22296114,54.15451
7054797,128.93558
18004335,202.53304
19292987,173.671
29390841,398.3094
12862929,93.318436
27063416,52.66553
1521091,55.790123
10829701,84.458626
19532225,47.590435
587740,184.11536
29336085,89.69153
7083264,77.71403
2856890,69.097725
22568389,65.231064
23773044,148.90485
4814810,67.520454
5227024,70.38756
9897820,141.02704
740947,115.07247
9923887,70.31342
15019476,67.53846
27053692,148.53995
19328148,82.06369
21677581,183.3759
27633968,211.32144
12131147,164.94853
14809302,58.752663
11415906,146.86874
16257710,188.56174
20229296,490.47076
8325605,70.61149
27111588,150.8058
6466301,460.67358
29212717,275.62308
4994352,74.75974
23836159,147.22835
22017621,205.49673
21709010,119.1554
28184101,148.57753
9936873,57.378098
14772328,86.24855
27962373,85.95019
417685,139.0102
19123306,153.02422
27682933,67.92854
3838388,157.65529
16929145,85.14483
22849615,59.404854
29590847,67.876274
8190190,105.289986
28315011,123.82103
19477677,87.460815
12326470,184.09329
14768563,159.05281
9333533,45.950703
20574057,61.964943
1106284,164.28918
9212510,394.87885
4663122,154.79388
20621413,424.34995
20889280,157.66626
16945834,58.60716
9393213,273.42157
27368990,206.853
18031944,27.51194
21834484,215.97884
15758511,154.98433
261344,105.03212
21079505,107.61515
16027606,44.460106
19505620,127.68917
16425205,40.775303
21058573,190.53366
17364675,111.229645
5639763,56.125706
1989838,1027.275
6300353,72.82382
29632018,377.302
19271120,270.64355
27192502,59.85818
8772365,86.863235
24852364,100.553375
21645769,123.05925
28985951,54.645966
6052129,164.36375
10104984,71.31028
613528,189.37245
2804065,68.78829
18827666,97.217316
28396,75.222
9352565,161.14539
22400368,78.23011
9679289,51.910873
17774954,57.921284
15665485,67.230705
20256027,89.152954
21753743,164.06155
4227161,589.1484
24057189,80.207375
3970936,189.14166
11389773,79.71554
24846816,55.75469
20914216,89.95011
11178582,88.36215
18331097,60.645714
19488192,75.45015
27326744,91.41735
17123353,173.07135
20137347,134.072
13434030,108.19963
20628186,41.84425
26159891,157.09705
16011441,111.37997
23218152,79.3014
255476,93.31578
25372671,196.06668
28814812,83.55202
12556300,219.69254
26096404,551.3989
2232495,74.87789
17540291,120.238945
7462108,79.152695
16238583,211.36478
9677744,138.3962
28635035,134.73282
22360921,153.96689
7219544,66.03427
25031387,133.84291
20482768,67.93686
863225,59.198196
6554879,101.457245
10032495,78.71289
10753552,120.406715
23129776,109.407684
24858230,32.89458
187488,119.172424
1583335,230.58638
13398011,475.02078
25187576,50.565704
13262386,75.17215
6635179,221.65648
20052940,63.072002
13914226,126.141685
4483517,75.96486
24539964,195.05078
25221993,150.32584
23394249,144.4259
26786913,60.907795
20964409,59.054615
27624476,101.24133
17654277,69.74247
20257385,47.6201
8929521,75.15319
24964123,64.51209
24917852,48.302334
5060481,237.92964
27096053,109.60465
1932491,99.952225
27280790,53.875965
21688734,57.164757
9510158,257.86246
8909891,81.888214
26554732,72.193115
8485571,161.06151
14824875,123.03157
24784400,81.749916
20883200,247.83426
9219569,156.96893
6764999,262.7529
4093399,69.079346
15550900,148.47165
11321410,67.0446
1397705,290.05353
17513576,345.04556
23609456,92.73825
21249869,147.70374
3066892,132.05878
19280895,71.87349
9470554,67.37541
13027960,117.81911
12864095,84.30412
24305330,160.48181
21983066,62.72769
3278631,95.87435
6989436,110.16194
9575562,92.12229
16429830,52.43963
29215541,114.331696
16289576,84.17158
25504198,53.377747
24854646,94.27614
20848925,175.62921
10193005,194.5898
21963418,190.31705
6370032,157.39223
28915824,103.158485
23710983,81.71595
9049607,58.161964
15431463,125.93966
24812564,308.66492
1614817,174.43285
13130332,62.40815
21068875,203.84355
18495224,100.50143
21705948,100.05809
28108863,171.86174
10011763,64.99135
2465962,118.276695
9165244,173.55827
10540383,97.506325
19422870,97.61785
13786155,48.036083
2262148,214.16293
23809109,66.44071
14949281,81.428955
9795890,80.58222
18548561,134.10066
28961203,57.56429
19212024,107.457664
10546568,175.89952
13847244,135.41718
16381870,93.42413
22802275,126.06811
29383762,293.8992
9988714,108.45038
27290912,380.79538
4581255,78.102325
6168568,580.5394
16404914,243.83911
14176201,71.84959
24021408,49.377502
19313064,201.85277
27776926,36.057255
27090376,60.279778
24354112,50.88747
11833497,106.47047
6884509,70.02003
852949,175.30626
27924615,56.58701
24469327,269.1417
16498335,64.83207
3603134,202.30751
2969803,111.527
21579960,63.769234
27782486,63.907932
5934108,121.67164
9881195,120.22195
14299104,191.60576
233638,72.24122
10041002,117.717674
21461901,101.61727
16178928,160.39644
10092851,94.34595
1114409,152.98714
22260546,71.406784
26837124,121.24473
16595723,60.95599
20759183,74.60071
19664555,63.276905
18123155,202.77872
26814302,147.89062
13488659,48.87097
13075169,478.83572
20278184,47.60612
19887540,48.926743
8687556,120.85231
9051314,121.27673
2017397,131.41603
5211296,133.15935
12428243,80.95246
15162388,158.29
19114231,120.67899
15681476,68.378914
20775370,111.830894
4775742,185.02155
6958652,70.501755
25325714,154.68451
14422298,136.47583
4068760,121.784996
23925502,82.51163
23772356,112.51576
17369530,89.91122
1975168,85.46306
27255003,319.10928
8250925,85.11784
24523422,66.71629
3319483,70.79732
5478741,418.95328
3674757,70.753815
28608920,213.24756
10019587,57.50344
20690593,64.33182
10192593,55.241234
2349715,182.28563
7006695,84.35311
22965846,52.156345
23256023,64.574036
2653415,126.062355
7853561,195.80019
21770277,57.213177
5036261,44.8018
25215547,70.037025
21838962,108.17376
14152806,146.13312
25285159,54.206
7581456,77.64815
23622168,106.552025
2864637,155.09222
26061532,168.20786
21864653,75.23418
22437451,52.473965
25314051,176.21089
13170777,207.87776
23611515,75.90639
11798453,133.31477
4695243,63.16504
25844697,124.0938
3263974,87.99636
12966225,77.34276
27973831,394.83276
26270749,180.57265
4303825,128.77347
15099135,186.82262
24099964,162.41032
26980415,75.9438
502132,62.601467
29538875,60.03444
5878382,66.76228
20770969,158.28012
23926896,164.41399
17685791,139.38196
9132956,133.81802
3735483,67.88497
19885300,165.17072
28154635,258.39932
9811997,137.21048
4013339,91.60982
28941589,154.58492
15952702,158.42966
22543061,53.303806
7834712,119.149445
6186628,94.62487
10909422,176.78194
17385892,91.32415
6654304,73.81538
7828204,68.29725
27757169,66.970985
3882103,281.11343
13410478,162.36864
13206869,242.17737
6627254,68.0132
14796369,75.2549
13582811,99.70049
26588716,73.8137
12806940,216.93924
10224832,63.480064
24080339,148.12794
18275605,157.20488
12774249,132.99466
19387536,92.81016
16442999,110.92743
29758802,159.70851
29161511,62.67624
13073701,125.54333
23964830,96.58988
27273996,53.83252
6657454,165.99913
4183801,125.17584
8502567,63.353054
1336390,172.67413
19571657,117.53101
11418715,131.4111
22101647,46.009743
4881017,233.11455
12342269,120.422
28159060,67.362595
27429103,247.21791
28369910,55.286816
205735,61.206104
2722983,259.29776
28631338,172.10828
2389329,69.2348
25724871,108.70479
2249464,111.63275
12929687,191.4063
16135399,98.47055
20640353,72.31603
29514909,371.43677
28309976,47.64488
26358423,77.815994
26884353,125.67089
28604409,162.47821
10407723,107.53392
12223159,191.24158
9235437,186.55563
4294969,209.03883
13673951,65.98804
14654573,91.98066
20572271,89.265144
2958412,393.2078
271128,51.413536
18094196,150.84476
4493526,135.56744
22180116,56.739998
9219588,115.21364
29517676,56.745037
1401826,100.16821
20192804,178.89165
29389774,37.62462
27237533,640.63635
27504048,57.213066
413876,164.57861
1016004,44.671394
4978214,64.62474
23000563,144.85327
16995234,91.19081
19805513,58.81926
15411988,91.59388
6249740,209.68361
20627478,55.609898
13436132,153.1007
21503830,71.09001
19572579,48.13803
5319785,137.3277
11284626,56.067825
29301424,102.4736
22119092,60.311783
14629018,109.172714
607735,129.73666
24304881,126.08429
12089931,131.49062
2586923,79.65833
29012259,66.632324
27304915,58.04571
28460904,143.7662
157162,107.12223
3328706,104.833046
10899004,147.84116
1655824,112.77794
17971100,47.37887
11638050,221.43999
6809562,320.74548
18898808,26.526373
8117729,113.60706
19986637,61.77829
19284253,178.93994
19997586,167.56094
8402207,46.09926
1937323,149.95015
21609701,261.4917
18314930,70.23917
24201129,202.99086
23990767,272.40985
13260699,139.75792
16491731,69.43324
14010699,95.05412
13782517,47.129276
23363336,52.45283
8184502,99.22581
10828230,49.16909
11532023,60.752274
28971081,146.03333
16394179,49.683975
10035950,82.2707
28713532,201.20033
17026435,61.227226
15238740,87.781
8793503,63.22577
26194075,141.73871
4482584,153.02011
4791389,145.62193
21440185,142.38028
6331598,159.49002
4121879,76.44008
24781822,471.71426
4931807,117.90599
27104568,92.025986
19906528,53.233395
29393371,57.061398
13631232,176.6156
456190,155.75188
22175113,69.870636
5548012,126.39833
15576821,44.60651
22210721,242.29602
7995140,146.9931
6031895,82.077194
22166650,63.913998
6345728,180.98672
14464699,71.79233
20171578,76.5647
5406167,56.04432
10782718,89.17127
16365302,402.57272
21225817,122.901054
8758534,651.2353
3093240,65.68256
23090298,90.89723
170420,174.95134
13766690,57.971428
18254225,240.23871
26953332,397.14352
4573728,192.30254
16361507,306.2945
28108511,79.0211
4386598,143.02899
2495596,147.26172
22088784,92.39587
27309857,228.87721
2452769,60.734108
6703106,64.484764
15156627,63.756912
15902775,95.71798
5384971,123.47256
3802218,61.833366
9845284,201.8901
28243109,176.94402
15845669,88.99237
17905460,82.73185
27195600,107.97882
27436615,228.48764
6722799,256.257
29038532,127.69291
8664615,114.891624
9675064,146.51457
13971160,90.049
9436038,127.80379
2735650,171.56937
15693896,108.33322
10771369,133.77907
28976867,193.56712
10086307,106.92546
12309858,86.4667
5811500,61.2863
6784406,139.64406
1021491,103.00195
28462811,52.86955
1101035,134.31969
2700296,101.301025
26943835,143.17665
20772204,50.301884
24229203,153.5753
19056694,133.50923
13669942,70.6533
16233577,61.865284
12410912,59.45606
3609762,159.64668
19952060,77.0345
16992922,161.40631
26072801,46.607887
24037808,153.5173
20738991,69.81449
12568634,78.50248
18010406,186.06949
27002850,66.60402
17095290,73.84589
5639584,117.606316
16834485,36.108818
21753002,107.11285
23149791,138.56221
29063276,59.82328
20432888,162.79868
24034953,59.79927
18347330,119.72632
29651529,147.15443
24588491,97.66842
19560789,390.43185
2611869,106.16297
20045641,50.064205
22016391,55.99361
19100892,114.4599
13926664,77.62988
21440922,89.94942
458154,77.60926
27127722,55.177525
29570887,45.219242
21998466,236.86676
7674272,61.957947
21851201,92.39172
29700382,171.88737
16664669,154.34888
26387779,90.66843
8151925,150.97673
22160759,69.26924
7782340,187.83827
19592223,127.73452
27278623,64.71631
17382679,566.05133
9862831,118.49097
13463837,114.882126
17095971,166.88666
25188490,93.73537
3281606,177.67497
4541187,114.97179
18735653,123.96706
1721115,106.303635
4197396,54.997375
4907749,74.77135
15611196,195.192
10104123,70.85105
25471574,57.026608
29588870,143.47774
7799045,231.93378
9422573,123.43066
1313340,70.75467
29629244,119.25903
5873309,136.03424
9840280,175.70554
19138477,132.03308
6543687,94.38578
29215529,176.75311
29015698,131.17284
6269945,88.256195
28335955,73.297966
294280,196.5756
12674680,92.46073
369831,63.231007
1922448,68.83672
27336951,181.86842
5756643,103.8975
17904788,185.7873
2528636,104.030685
11531154,74.912964
15835247,67.93686
21202563,130.9873
13638026,152.23503
24970999,93.9141
21965755,125.51322
378852,138.31819
20981701,82.94661
27365146,91.84315
18175061,368.76532
18024849,306.78064
22309603,126.08944
21139541,56.09232
12465732,74.92734
27508517,67.33011
19017889,182.04675
27052657,134.6134
14723697,164.13115
22226376,50.193703
12897133,68.21743
13030610,50.639362
5231104,60.041046
26126570,291.19855
20826507,221.69862
28336062,92.06503
805028,203.53075
25189799,69.59
13712165,222.062
15328018,54.338917
10886971,73.52537
19691525,37.997135
15265988,126.3274
26816685,268.6507
19891485,88.99319
7582706,409.2102
593000,147.4979
22616842,67.20504
25428463,22.935732
11505446,39.73704
11032957,142.90068
21343258,278.51373
6569350,115.996284
21914314,182.32373
21257726,108.04629
11801825,87.85855
598254,179.63654
6396519,122.72966
205043,112.715996
18565588,77.362144
3836199,142.47356
5316660,69.71336
18359018,123.26167
13623361,215.8177
18745314,136.58298
11511431,195.29689
21313582,86.071045
22400181,166.48965
24449820,154.15062
12402601,153.91339
9201479,60.024284
1023529,79.77607
1073635,153.02135
18120094,73.1264
21781515,70.01257
1836381,82.79568
13278125,403.85428
25804768,141.81372
25487254,169.1274
22180193,109.813126
24312253,63.93564
18615020,45.223618
28687834,286.9879
26185195,77.56276
26096547,89.226845
27366771,67.362595
3522513,166.31812
3711039,50.135075
24528199,264.38144
5284341,67.45671
23780896,61.796734
3755474,181.17435
20980192,71.25816
867721,62.58661
20773084,52.37157
16722762,131.18463
8504263,72.674614
26718625,65.029434
26031698,89.727684
26224487,62.343872
21322208,49.802734
1175400,67.10059
14840323,123.59927
1263964,101.198875
9706724,52.194977
23538694,62.23538
1456142,159.41689
26811414,157.7417
20855939,250.83168
25452119,76.305305
20439721,77.86257
21816278,58.254147
7982483,200.89491
26311285,26.290062
26255392,190.08438
16123943,50.969208
10838743,56.783546
24632456,191.25386
3404472,72.39662
19790011,267.35568
24624070,63.61007
21188555,56.931087
13045196,73.09937
1438870,96.92751
28364587,98.776764
9823636,82.07224
7662069,120.92385
20245122,180.94897
4287589,114.69269
2636396,101.84741
891117,82.8153
17855771,39.76423
21476656,50.811188
27250227,56.8746
19432091,181.17686
6347729,66.47468
14714093,94.27909
15968041,229.40077
22859928,55.715893
12190880,82.18926
28609762,65.8521
19288847,62.18631
16158314,139.24199
16214199,199.56854
12156541,65.365074
10043483,100.904816
19915204,53.792477
14914739,255.25061
4908078,79.08775
21811097,64.69431
9155475,223.28479
14783394,61.646687
9698691,98.690254
29231785,38.069435
10253367,97.233055
26431441,38.010944
14182884,95.16783
29185398,74.0371
19744093,161.88458
29539167,48.77187
16917319,57.355415
21549850,62.67885
27653304,117.59246
19067226,43.63145
15497229,336.92856
1141120,163.71059
8283646,95.31087
4225745,114.222694
23858353,66.43804
27499097,61.095264
19730536,162.48436
18853435,40.30936
22306883,47.36894
3201696,756.36597
13577416,60.812843
3984168,210.21179
21620322,66.07645
29709145,518.06464
21921707,61.726105
13192876,163.1499
29596175,80.67338
9390084,221.04567
22157396,141.38936
25872255,173.67618
23835978,341.43127
26541911,236.53862
26563874,59.50578
11244921,237.48776
12186043,107.172615
26523155,109.39595
9215307,85.77332
22189806,190.90271
9424314,98.78057
282863,113.32515
22958680,111.92497
53470,113.911095
17962354,86.09787
29128548,170.63956
16427854,146.21622
5678143,117.331665
3611813,89.379105
3614159,72.43468
21393948,72.026855
10117624,134.68546
4244476,65.06121
7547481,62.12936
3917007,128.22845
27832008,217.99765
9370538,221.86786
1766846,183.30154
14549226,106.27074
19720780,121.75819
28879557,96.459816
12749596,81.69934
8523688,122.11054
4315934,117.56753
16019660,53.522495
15844840,50.5358
21139389,235.26654
20014614,147.29297
21813407,54.03298
21227069,65.24692
25450885,206.853
29512260,359.59534
8750901,213.37572
7025113,49.991974
15723889,189.9931
13507748,73.21592
3544899,124.09649
16194815,140.45168
13880509,63.288734
12670809,108.80422
7600297,154.48145
24289209,61.55051
2193902,174.0685
22432585,109.22705
14322170,64.10424
276216,105.927864
19331686,119.96062
21241829,100.93499
9630526,86.841995
13763917,44.68175
2467680,566.76044
21632690,265.64978
14497942,311.85458
22937095,124.66122
28518910,59.43127
9768159,130.53587
3251148,217.31046
19387402,158.80214
5894720,166.99068
14137639,64.24969
17434335,88.4046
29050962,73.5762
14655004,142.72513
16499824,203.23038
1462341,141.02582
19176790,69.19077
22463886,376.27103
18463869,63.02149
22714192,77.58415
6433621,131.44766
17943774,145.15536
