Id,Predicted
2528636,92.35646
11531154,91.10996
15835247,70.245316
21202563,118.24394
13638026,118.550125
24970999,101.75089
21965755,119.05014
378852,140.90411
20981701,73.741066
27365146,86.60252
18175061,248.2796
18024849,333.56204
22309603,125.01188
21139541,55.77258
12465732,116.161255
27508517,72.96276
19017889,162.95628
27052657,139.881
14723697,152.78168
22226376,59.957188
12897133,80.37622
13030610,48.71754
5231104,60.15662
26126570,223.85716
20826507,267.46576
28336062,110.749466
805028,176.78957
25189799,64.34549
13712165,222.61694
15328018,55.568127
10886971,73.268135
19691525,36.34344
15265988,114.69203
26816685,275.62546
19891485,84.98104
7582706,353.55246
593000,156.1163
22616842,65.88414
25428463,28.528093
11505446,47.221714
11032957,143.67043
21343258,281.6527
6569350,127.27416
21914314,210.87897
21257726,97.20486
11801825,66.04703
598254,166.11272
6396519,131.96675
205043,107.99945
18565588,69.26056
3836199,118.18846
5316660,66.04703
18359018,132.43956
13623361,235.77078
18745314,162.46675
11511431,211.8917
21313582,82.08504
22400181,171.13051
24449820,141.26562
12402601,168.3609
9201479,70.666245
1023529,77.35131
1073635,136.8521
18120094,71.97294
21781515,67.56265
1836381,76.93551
13278125,370.34088
25804768,128.21645
25487254,135.83986
22180193,133.13544
24312253,67.25941
18615020,38.667206
28687834,285.87228
26185195,80.55826
26096547,116.298096
27366771,66.03354
3522513,203.43762
3711039,36.40067
24528199,465.4926
5284341,57.909008
23780896,57.55499
3755474,187.6625
20980192,70.3895
867721,65.23498
20773084,49.7376
16722762,138.888
8504263,79.0269
26718625,67.53676
26031698,73.55974
26224487,66.897804
21322208,49.79318
1175400,81.99943
14840323,114.6816
1263964,90.53708
9706724,58.21771
23538694,66.70396
1456142,150.8738
26811414,148.89297
20855939,294.79123
25452119,76.93551
20439721,71.50304
21816278,69.44238
7982483,148.6239
26311285,18.4753
26255392,179.73244
16123943,46.82558
10838743,66.64935
24632456,190.2719
3404472,74.62184
19790011,258.03616
24624070,54.985413
21188555,50.301125
13045196,68.126625
1438870,87.01347
28364587,106.15689
9823636,66.7272
7662069,126.439224
20245122,190.14653
4287589,117.76501
2636396,86.333466
891117,87.22495
17855771,44.461678
21476656,44.151794
27250227,67.11615
19432091,225.9193
6347729,82.630104
14714093,89.83898
15968041,182.11389
22859928,49.006702
12190880,84.39231
28609762,75.081764
19288847,63.526016
16158314,142.73123
16214199,192.15216
12156541,65.88414
10043483,100.04725
19915204,50.004707
14914739,212.2838
4908078,79.70168
21811097,64.37401
9155475,161.08632
14783394,57.792103
9698691,107.808975
29231785,34.437363
10253367,90.72496
26431441,41.023834
14182884,91.20198
29185398,91.10996
19744093,137.93858
29539167,50.94826
16917319,55.882107
21549850,71.04028
27653304,128.46259
19067226,47.85685
15497229,255.75012
1141120,144.16934
8283646,84.76418
4225745,113.78842
23858353,63.76565
27499097,59.490604
19730536,146.96954
18853435,46.32911
22306883,54.71946
3201696,789.6304
13577416,62.22588
3984168,187.07938
21620322,67.7808
29709145,574.04285
21921707,66.74688
13192876,116.25157
29596175,93.15666
9390084,242.61143
22157396,114.11912
25872255,187.05014
23835978,355.46207
26541911,203.95494
26563874,60.112427
11244921,181.17087
12186043,111.385216
26523155,99.475685
9215307,82.60881
22189806,210.15752
9424314,104.75884
282863,119.06491
22958680,107.68706
53470,194.32222
17962354,86.55132
29128548,170.85281
16427854,167.69467
5678143,116.47144
3611813,91.85793
3614159,70.45686
21393948,67.07945
10117624,125.204605
4244476,51.63451
7547481,58.23906
3917007,122.96429
27832008,203.37038
9370538,191.71875
1766846,188.1776
14549226,114.01081
19720780,123.89646
28879557,91.06166
12749596,98.1693
8523688,118.66042
4315934,108.489525
16019660,62.241833
15844840,48.028732
21139389,323.23
20014614,146.54448
21813407,54.30449
21227069,73.44265
25450885,203.05312
29512260,354.1599
8750901,190.0657
7025113,54.532516
15723889,184.63618
13507748,60.968666
3544899,125.62578
16194815,139.343
13880509,63.543896
12670809,113.309616
7600297,154.90826
24289209,50.817833
2193902,169.5104
22432585,89.96078
14322170,68.620476
276216,101.360214
19331686,122.65487
21241829,101.71939
9630526,66.04703
13763917,50.97797
2467680,751.7345
21632690,237.5063
14497942,346.29196
22937095,121.26181
28518910,69.08192
9768159,116.35953
3251148,209.1294
19387402,168.43068
5894720,164.67282
14137639,67.085686
17434335,92.395065
29050962,83.252426
14655004,77.70449
16499824,232.38882
1462341,155.04459
19176790,93.240295
22463886,389.3411
18463869,79.30565
22714192,79.0016
6433621,139.47249
17943774,115.46266
19422474,304.47983
11057550,340.3545
7546039,149.17987
19122217,532.3179
28838614,92.238884
25837478,60.25375
7679094,143.4316
18136685,119.4776
29484503,200.39157
6500587,69.11815
462454,73.35102
13724284,135.67807
20284124,47.10366
28333941,75.97807
13689162,95.29269
789606,66.04703
16037576,92.83534
23417781,623.2739
14297989,59.42029
26249582,166.66098
13637050,75.001305
28183270,36.106182
1519621,65.10476
25444463,89.71942
18842507,90.09382
4405156,132.99255
26671982,138.7546
19675738,193.49765
8663101,97.10413
16560739,179.49344
6627472,174.17422
11775347,149.2684
13443640,715.2617
9788435,117.65474
16685246,51.343853
21869057,150.79523
8990988,157.76283
4135848,92.80497
19388828,169.91017
18224656,28.155281
21015751,136.78262
20623570,103.989525
19963733,344.3722
26155827,54.08788
23252443,351.43805
14359772,60.056007
29277982,83.02454
22232031,79.390396
21527485,43.284885
24508446,461.92416
23978220,78.78556
12953158,183.71083
16846462,142.57101
2108178,112.773705
24541964,269.77463
29457770,59.77582
5861179,121.198166
19021031,116.61218
20539875,65.88414
5618341,168.37253
18580576,134.98715
21630319,54.854088
27394159,164.0108
26080980,94.06339
4342581,63.03031
5725698,187.3409
19970216,175.3431
20572472,122.6853
10001022,133.23544
19609107,64.88932
18896824,80.16951
27131137,203.91077
27142225,133.25618
23092921,231.11617
26363727,106.28629
4935717,73.65216
20711342,70.15911
18293288,62.212196
28966170,60.767265
21891856,188.65106
13657030,60.854534
8869383,61.932198
24248741,57.9671
25235760,42.92929
24335248,63.576096
22630194,59.093315
22681018,181.90942
25187461,256.1969
346248,88.320656
801281,184.69496
24843435,41.885517
7281309,60.514458
29163083,270.1708
11620062,143.8231
21120942,201.39539
16171868,54.10714
12730600,53.025837
17365005,145.6283
5640394,97.72927
24367577,168.71645
15832098,60.69088
12022098,60.967247
25922009,156.75908
4701425,84.83075
810681,187.4965
770893,137.3221
20920531,90.0135
6796031,56.29752
9331114,145.25513
24468390,76.788155
28431239,76.6119
29233145,79.40128
19896613,97.26228
17810048,79.79282
13544987,175.57532
19639687,230.89557
22957510,405.9405
26584254,56.148266
4163020,94.024734
22449860,211.56892
8391035,80.37622
9694001,161.2358
3200522,159.79567
22033980,65.76589
14068646,225.54272
18391905,180.57611
27703666,215.82887
21949305,63.082634
645942,200.03763
13065655,90.81462
18686269,118.28853
24179763,57.420147
20581903,66.30135
11604885,72.552704
21797928,123.29112
640813,169.6403
4325284,201.13536
15774166,87.81344
553565,168.92998
9609825,177.34615
7402303,111.58061
1028366,58.45929
7322,98.423416
26748374,137.55664
9330884,259.19824
19274249,52.352333
70095,111.58394
22387260,126.08574
13036622,171.82431
27251043,558.4373
15842191,64.748024
22086531,80.84238
14605243,56.581657
4129513,69.9301
11514023,89.474396
15418764,116.61218
12081327,73.61298
14278418,66.84289
235515,56.448727
7746872,152.87894
3237602,220.82681
9525335,69.60083
20679666,288.26236
16504513,126.85488
113265,72.49209
23203149,69.20604
19976803,69.133835
24920874,92.31103
24260247,402.8224
7785451,122.97558
23232087,67.15588
16282085,343.44165
15486268,204.36728
13091684,164.45367
4311648,152.40245
14124508,150.32634
22566815,90.09603
15679326,63.504387
2385779,157.20534
672490,241.30313
27955426,385.80716
27852611,104.7777
27056796,94.419945
24604480,159.43417
27141455,61.405098
9445789,108.421524
12999396,313.0208
9813715,58.313595
15374796,65.01741
19825552,175.7427
8210686,62.420185
582372,69.762474
14006823,123.854065
5038299,90.75808
20549878,184.46638
22032984,56.69734
18688588,150.8685
17992512,69.5187
8472045,128.77669
16545940,68.27716
21984170,181.3313
17435948,84.14478
7450047,114.680885
23671975,100.84239
19018581,55.508682
21783251,205.35411
27339855,124.91409
8920816,65.826
28834703,118.41453
10962,64.80825
28982976,108.96068
13974,193.1536
14968000,127.7441
25804358,87.22433
29612907,221.73314
27875757,132.68124
28963068,93.99633
27392874,140.83423
28047666,157.80083
595321,64.47156
16916510,63.877945
24491450,130.88834
22088180,68.11137
23465208,55.784763
539160,282.37915
7279583,727.2548
13903497,66.98959
4725852,98.90511
18836754,120.59715
23594975,223.39241
4500615,323.2085
1229630,207.92926
27938207,57.40583
22436168,68.119705
3751919,58.858063
23702074,203.05312
66718,175.34477
4218098,161.70706
18449005,224.29816
15042361,73.21539
24251311,158.94447
5707711,66.974846
23039069,302.01285
20635939,147.91647
803778,485.169
1855846,199.93507
6601606,116.61218
20282044,49.439445
14801621,143.29295
29411009,184.57175
26222639,99.27738
7483951,194.24074
12069335,63.669125
11602050,157.76366
5869197,183.55296
21288588,69.781944
1221962,96.10851
7025026,173.22365
1257994,54.033875
25113440,117.014694
14184222,64.02475
17450040,234.81903
23576986,75.001305
23358691,56.355225
19501242,83.63184
26374486,143.94801
19274462,83.50724
29660842,110.64843
13246949,56.104084
371138,157.27634
19922859,65.063416
18851906,192.16414
6625406,54.05374
7695043,113.803856
20029021,153.45071
4205816,111.47244
21967259,543.37805
3626699,91.74584
17880254,38.418514
12128193,81.446724
15852984,213.39993
6699912,54.579723
19123481,66.62752
4994058,70.133865
697499,176.5179
6698963,207.99701
29240070,111.80609
20572019,185.62828
21547325,150.1816
28941710,77.50397
11801942,129.28903
4209595,188.75473
25450831,164.72821
20308965,204.2548
21950290,195.30551
1932110,105.10531
13788701,149.07506
20085006,191.44281
13127582,68.80823
10385262,182.85661
531258,165.32831
20745174,111.7778
14464084,305.50952
13259442,122.81919
7364008,120.93961
11593365,257.00943
10735397,119.60377
6076202,125.64105
11020841,91.553
7871985,89.50374
1861493,214.31853
14549056,138.64522
7421930,103.422844
22361004,390.07907
10049711,94.33999
21724762,51.08016
10155159,89.40746
22900443,200.54326
19524259,200.02487
25448979,66.3745
22258326,172.86928
21475999,60.59873
27874671,106.6392
6706788,135.99231
25895230,112.6587
20133864,49.213318
4802299,124.44862
21947260,77.8903
10016601,155.72968
6004786,183.26727
15629854,238.00781
8444227,107.44354
7475708,255.96912
13533165,224.20139
250323,148.24168
1895705,106.5985
29711772,201.13536
20689498,161.2966
2889387,55.584476
25324506,110.11811
13970722,211.90317
21869495,195.87564
6780509,164.19328
20216170,122.314476
12765391,89.944214
27051470,215.16663
12740226,64.95992
9773892,206.44337
18671835,50.671963
29533616,417.7751
4108799,137.55525
5783899,101.98486
19245830,61.675907
756312,230.74037
21419387,301.90015
10573225,119.93991
22868760,96.66204
12155351,76.610535
20223912,152.00131
20153406,83.32313
20254247,54.16811
501098,71.73185
2519112,112.73156
13306156,107.39557
13124637,79.97911
828130,70.34815
18485386,158.35335
21260337,54.130108
14708,72.019646
5590966,95.443634
7269771,121.783066
9104108,180.18121
17043468,80.37622
24164953,63.904247
13993376,70.02632
2104910,111.75021
17601960,106.86547
29518915,66.14618
11611809,164.67583
14335179,111.69561
21476604,182.57251
25477608,117.33127
4729374,61.553703
8419475,67.28672
18475204,63.70151
1582263,121.27178
7645359,116.422165
6740840,74.43834
4643199,164.82678
8754560,101.83422
24597944,148.69041
25027222,179.0918
17751871,82.908195
19847087,111.21311
24497202,130.09718
15767882,179.83183
9132807,193.84538
21865637,61.32323
22619073,79.30125
21859065,184.93863
24786393,143.2624
20369044,235.54723
23255874,77.13052
28492950,238.7461
15423962,59.72643
11168411,72.41563
19621811,148.69041
7525463,91.10996
13625610,144.01901
3544273,237.90993
380416,131.146
16542864,176.7788
25258389,121.78435
19066236,89.04151
22375827,110.86409
14995382,72.35702
24525290,345.63217
10082054,251.34616
18332345,75.02816
14369177,155.30144
29078405,172.1366
21867598,175.56648
7430588,91.10996
12774975,99.96455
5078232,176.75786
19734492,108.19203
19326011,234.25981
25770975,181.97572
28074111,105.10505
5806803,56.12729
413504,100.211395
29034041,210.3342
12835664,224.54936
24275320,169.36282
13004967,142.31526
7410868,145.21378
4157064,86.471375
27237572,515.396
28735958,182.45123
8615012,34.363056
22157553,71.837494
12467421,222.75592
25355282,29.758644
16998689,198.73468
9925373,73.65216
10412649,63.856575
5424994,146.74068
26011563,162.51437
9563873,56.948494
18156252,133.86632
6848001,99.22547
20572858,91.20862
8794624,66.04703
924658,32.201237
20304291,93.12363
28860221,77.70449
20191258,223.45737
26192702,73.44652
28636781,72.88588
21980723,763.07806
29306210,480.61865
3968610,178.26305
12596422,60.104034
14007809,239.79062
15590617,143.45604
29396275,74.60158
28964397,99.47496
13495558,155.62822
695216,145.51373
10500222,149.24783
24201802,56.770374
19438695,77.86239
21936080,58.51029
1091840,83.24038
17751792,117.31005
21824864,68.31959
9129371,125.12748
12846033,218.30603
25783739,218.60898
13264012,113.00761
26518547,80.988304
28670432,51.826168
24284744,155.95381
19413339,123.96545
21619277,164.58698
21358087,153.96193
19695709,118.00622
10076836,159.23349
12704039,40.516598
15984446,124.24129
24449621,174.85506
5492696,110.46725
9710538,91.90758
18050070,58.81689
19020812,79.64671
12368109,59.44061
29517831,97.9598
26661650,58.73167
7853110,63.19656
4541102,153.58488
21984189,169.34795
6703091,186.36488
2105163,131.39128
9975682,66.04703
16852061,184.53485
28909110,154.50221
11380956,112.873245
29623659,241.28615
4240861,53.00711
16618049,54.68865
13114019,158.50958
29329801,169.57709
12004547,176.74193
8719948,63.608803
20761768,219.698
28345654,268.25842
19692726,127.97894
6837529,76.81501
23055624,58.370895
21648513,200.54941
11627123,65.7418
23664751,93.54831
1312228,64.738556
4137306,107.33573
9976264,56.084538
29061500,173.54654
24945663,120.22149
7900908,212.13394
20353738,126.37768
936218,83.48467
25161732,92.64926
7144807,78.629654
18745141,54.361244
13640476,65.88414
16612424,54.51025
27546295,73.010704
19891602,126.596344
4704939,139.38757
26422007,173.59082
7955984,79.892784
2836845,150.86256
21240926,158.73944
6776299,74.549324
26770455,76.28993
18272753,68.10072
14237346,62.807175
17073983,196.16632
19891482,202.78581
16361439,116.05409
23164790,116.25157
6804983,63.543896
26099879,157.61761
925010,95.75755
25493246,90.64945
411525,80.8185
19134112,195.10286
16287863,136.521
9855028,227.98668
17576849,101.57735
24377683,72.64978
10671589,157.44888
22508242,95.35942
25519971,58.351223
20185472,99.60023
27173512,127.74533
28047011,78.57648
20523876,173.27542
29073462,98.1693
9646874,117.78755
20630178,54.579723
7837952,167.04381
24006208,39.316963
22632338,182.36168
16405737,61.927845
4977140,117.62747
3963635,180.33981
25894828,47.94988
21863411,199.57361
20330081,62.61081
15419911,90.67599
13208365,59.463264
8268716,218.03357
4439664,81.73251
5424042,197.36905
21762711,389.34167
29412276,62.399925
19012370,206.99467
8211632,121.62608
26985201,62.450855
23668742,173.32654
5873714,96.62214
8029907,134.34013
22339259,91.0898
24276835,51.6378
27453970,77.62647
6425071,391.33627
21828339,207.36038
6324345,130.12344
20306746,60.981018
17214699,145.8069
19488246,66.04703
6421011,116.95203
19049956,57.758247
21693544,253.93994
15114433,60.971268
22106087,66.82167
15509701,61.194893
3625075,236.01884
9878369,204.22221
4839805,113.170975
18450490,63.607788
3411912,145.42224
24299542,89.36355
4662638,101.51495
28544505,57.54209
21176417,57.351215
21098387,116.25157
17842170,123.55413
16368793,81.635765
6851700,77.047745
6599689,116.61218
22107371,180.35434
17573354,127.84297
19604361,58.53075
8691258,65.30029
22248615,120.46832
14692459,143.32936
13371473,55.886745
26728369,59.169357
26278372,117.26871
15018397,79.948616
23271535,111.57369
13276227,76.593475
7791635,46.198517
60680,171.03328
5418807,55.655617
28659172,62.33439
8994423,136.16376
24966466,65.063416
14787179,76.320015
26080154,66.56847
17937664,105.41641
6424961,126.28806
13082957,72.002975
12782109,206.7338
26229385,80.37622
6304803,208.08434
