Id,Predicted
26837124,136.81168
16595723,63.05862
20759183,67.25221
19664555,76.460205
18123155,149.88007
26814302,135.12276
13488659,38.149754
13075169,465.80283
20278184,52.434658
19887540,46.89457
8687556,92.22639
9051314,107.47261
2017397,117.87147
5211296,117.36078
12428243,96.52545
15162388,124.22731
19114231,109.214226
15681476,82.86827
20775370,100.63369
4775742,160.36928
6958652,60.57832
25325714,145.5876
14422298,128.68489
4068760,149.21704
23925502,68.241264
23772356,106.35553
17369530,76.85669
1975168,91.42453
27255003,263.0431
8250925,87.55472
24523422,70.666176
3319483,65.51457
5478741,373.31116
3674757,77.94561
28608920,188.0537
10019587,74.341705
20690593,69.7336
10192593,61.94615
2349715,187.27435
7006695,81.07558
22965846,55.173615
23256023,55.256603
2653415,122.5112
7853561,179.46883
21770277,59.556866
5036261,45.345764
25215547,64.42989
21838962,123.568924
14152806,156.3837
25285159,55.4013
7581456,73.61508
23622168,128.1746
2864637,147.72075
26061532,175.57945
21864653,73.950386
22437451,49.06455
25314051,183.46121
13170777,277.6203
23611515,78.09497
11798453,152.80617
4695243,65.84027
25844697,90.6412
3263974,88.66409
12966225,90.22966
27973831,445.29123
26270749,181.5144
4303825,143.9514
15099135,203.18364
24099964,109.55957
26980415,64.3458
502132,153.52275
29538875,75.80971
5878382,68.3675
20770969,183.31807
23926896,177.85117
17685791,120.624115
9132956,129.4282
3735483,72.65825
19885300,136.39659
28154635,170.89526
9811997,160.62602
4013339,88.18609
28941589,193.19702
15952702,160.06647
22543061,62.36919
7834712,115.70554
6186628,96.070366
10909422,162.65105
17385892,94.99213
6654304,68.0666
7828204,67.73205
27757169,79.1274
3882103,229.58586
13410478,186.31174
13206869,261.89807
6627254,73.51162
14796369,47.319653
13582811,92.75752
26588716,72.88637
12806940,225.75996
10224832,62.99115
24080339,133.23615
18275605,184.90051
12774249,119.853264
19387536,99.15882
16442999,115.71333
29758802,166.2638
29161511,60.673264
13073701,132.26024
23964830,101.56688
27273996,57.242355
6657454,145.6887
4183801,119.72258
8502567,65.08424
1336390,174.8133
19571657,125.41372
11418715,149.93352
22101647,46.33341
4881017,197.79668
12342269,87.8358
28159060,69.06601
27429103,227.61334
28369910,47.586056
205735,50.598553
2722983,269.84424
28631338,149.94093
2389329,78.95523
25724871,81.66477
2249464,83.85122
12929687,198.4466
16135399,92.740845
20640353,79.141464
29514909,381.9968
28309976,50.520504
26358423,73.840034
26884353,204.59157
28604409,180.41081
10407723,135.43492
12223159,225.901
9235437,200.35133
4294969,187.7496
13673951,74.22024
14654573,104.41818
20572271,78.15534
2958412,446.0793
271128,53.25432
18094196,147.75189
4493526,152.14781
22180116,60.997955
9219588,117.4636
29517676,67.25534
1401826,92.26739
20192804,169.08789
29389774,50.788673
27237533,669.72003
27504048,52.821754
413876,153.87514
1016004,44.73031
4978214,61.835045
23000563,159.64062
16995234,81.48353
19805513,53.246597
15411988,113.20931
6249740,180.66437
20627478,61.900036
13436132,138.66919
21503830,68.39847
19572579,51.522953
5319785,139.75557
11284626,58.201504
29301424,104.36446
22119092,87.86134
14629018,107.65364
607735,121.68041
24304881,98.47558
12089931,124.33245
2586923,44.846386
29012259,61.70036
27304915,60.675705
28460904,163.64752
157162,145.6241
3328706,103.716034
10899004,155.75644
1655824,124.49589
17971100,49.51636
11638050,245.23306
6809562,283.97623
18898808,41.592216
8117729,96.729355
19986637,61.679077
19284253,176.90253
19997586,239.83711
8402207,45.217854
1937323,151.3584
21609701,287.25735
18314930,59.925545
24201129,197.6373
23990767,267.47394
13260699,117.14611
16491731,73.67865
14010699,89.69399
13782517,51.19977
23363336,53.74539
8184502,108.95931
10828230,51.870632
11532023,73.30554
28971081,121.07755
16394179,48.114185
10035950,134.93802
28713532,165.04762
17026435,53.839554
15238740,88.487305
8793503,55.47054
26194075,111.94307
4482584,142.97173
4791389,202.78679
21440185,154.09604
6331598,161.7062
4121879,88.03002
24781822,472.8431
4931807,86.39283
27104568,61.211147
19906528,57.14238
29393371,59.27322
13631232,196.22847
456190,210.10889
22175113,65.36627
5548012,137.97821
15576821,48.20387
22210721,234.93117
7995140,168.77148
6031895,77.098305
22166650,61.20011
6345728,212.82646
14464699,69.72368
20171578,107.78843
5406167,57.52339
10782718,76.00036
16365302,357.11124
21225817,128.13039
8758534,691.26874
3093240,72.613335
23090298,67.52565
170420,145.22095
13766690,71.8244
18254225,204.6499
26953332,390.66168
4573728,187.18344
16361507,324.24905
28108511,78.27194
4386598,165.3874
2495596,201.29088
22088784,95.91709
27309857,151.66644
2452769,72.49622
6703106,66.64468
15156627,58.08655
15902775,95.09504
5384971,92.867165
3802218,67.873055
9845284,150.75694
28243109,196.85693
15845669,102.501144
17905460,72.68498
27195600,124.9974
27436615,214.92679
6722799,234.0006
29038532,137.87122
8664615,112.65561
9675064,156.94063
13971160,74.47767
9436038,111.80216
2735650,153.52873
15693896,122.740166
10771369,147.08707
28976867,168.39038
10086307,90.5579
12309858,80.19978
5811500,70.12715
6784406,130.36162
1021491,101.54297
28462811,50.527187
1101035,137.15157
2700296,78.10723
26943835,141.70468
20772204,54.575882
24229203,197.6694
19056694,166.83775
13669942,73.37616
16233577,70.991005
12410912,69.34168
3609762,165.0409
19952060,77.75912
16992922,157.26909
26072801,56.039314
24037808,163.43224
20738991,69.70497
12568634,144.16797
18010406,154.67047
27002850,73.150764
17095290,66.72614
5639584,119.895164
16834485,38.979427
21753002,96.967964
23149791,120.740974
29063276,51.540325
20432888,177.79173
24034953,76.177025
18347330,141.15741
29651529,209.68372
24588491,96.44731
19560789,432.02008
2611869,92.42607
20045641,46.435017
22016391,50.910202
19100892,131.89005
13926664,75.817505
21440922,85.82113
458154,72.943184
27127722,49.057446
29570887,44.37106
21998466,251.8565
7674272,60.872738
21851201,104.596176
29700382,168.89044
16664669,142.14316
26387779,77.22253
8151925,140.49115
22160759,64.448586
7782340,179.69211
19592223,172.24008
27278623,86.955414
17382679,746.2311
9862831,144.46536
13463837,90.187256
17095971,165.83414
25188490,81.34944
3281606,128.61261
4541187,100.33913
18735653,112.78722
1721115,115.1079
4197396,45.92445
4907749,96.09958
15611196,163.57924
10104123,79.60481
25471574,63.32265
29588870,140.4931
7799045,195.82552
9422573,114.374374
1313340,77.15728
29629244,100.35304
5873309,67.809074
9840280,163.66943
19138477,119.16732
6543687,75.586136
29215529,180.5672
29015698,167.35426
6269945,84.08605
28335955,51.033916
294280,212.5427
12674680,99.84301
369831,62.92863
1922448,70.611115
27336951,162.43611
5756643,63.438786
17904788,168.85536
2528636,92.354996
11531154,97.27278
15835247,79.315186
21202563,162.96129
13638026,198.26123
24970999,108.7669
21965755,140.20995
378852,162.43097
20981701,74.59653
27365146,89.085365
18175061,466.8573
18024849,310.7205
22309603,109.00526
21139541,59.913025
12465732,98.03037
27508517,70.13363
19017889,241.8184
27052657,150.67953
14723697,143.94096
22226376,64.858345
12897133,82.96799
13030610,48.64106
5231104,51.783276
26126570,259.83142
20826507,220.63374
28336062,92.020134
805028,231.51286
25189799,92.553474
13712165,263.7501
15328018,46.5369
10886971,77.81791
19691525,47.715664
15265988,114.731316
26816685,352.3093
19891485,88.97765
7582706,447.54156
593000,149.21954
22616842,67.40949
25428463,18.0015
11505446,39.818504
11032957,141.53065
21343258,241.05681
6569350,110.514244
21914314,182.60036
21257726,89.640724
11801825,94.083565
598254,130.37953
6396519,107.9385
205043,183.34972
18565588,75.666336
3836199,127.82227
5316660,70.349785
18359018,105.682236
13623361,271.61963
18745314,142.02745
11511431,245.76234
21313582,73.15691
22400181,162.17082
24449820,171.00662
12402601,183.59706
9201479,72.983604
1023529,64.93581
1073635,158.67319
18120094,71.58253
21781515,72.43587
1836381,75.495514
13278125,351.2151
25804768,149.01224
25487254,141.68556
22180193,103.802605
24312253,64.245514
18615020,49.14559
28687834,350.64505
26185195,78.13983
26096547,109.83162
27366771,69.06601
3522513,144.00427
3711039,37.701748
24528199,241.27159
5284341,71.956825
23780896,56.69008
3755474,203.04495
20980192,78.79031
867721,69.7647
20773084,66.22993
16722762,113.13706
8504263,90.128746
26718625,59.05281
26031698,76.58367
26224487,84.11949
21322208,49.67912
1175400,70.712906
14840323,104.653694
1263964,101.69912
9706724,52.566742
23538694,74.43284
1456142,196.53143
26811414,142.63367
20855939,257.42548
25452119,92.3052
20439721,56.818382
21816278,56.346695
7982483,131.58269
26311285,36.725277
26255392,146.50487
16123943,53.859455
10838743,60.575146
24632456,271.83615
3404472,67.9725
19790011,239.74205
24624070,65.79914
21188555,50.52333
13045196,58.84411
1438870,82.086464
28364587,119.03262
9823636,68.612144
7662069,114.37047
20245122,181.07161
4287589,142.6338
2636396,103.470604
891117,72.69886
17855771,51.67055
21476656,50.890045
27250227,75.43521
19432091,183.40343
6347729,84.56011
14714093,65.382164
15968041,212.03041
22859928,53.783726
12190880,83.70444
28609762,95.56986
19288847,63.27154
16158314,145.08673
16214199,155.53549
12156541,71.16581
10043483,98.34356
19915204,57.83661
14914739,200.69583
4908078,67.93078
21811097,58.404083
9155475,221.10951
14783394,57.619354
9698691,138.22249
29231785,45.386677
10253367,91.48339
26431441,39.36154
14182884,96.031166
29185398,85.42415
19744093,148.73203
29539167,48.728493
16917319,69.6175
21549850,66.48273
27653304,130.83401
19067226,52.12685
15497229,453.35892
1141120,134.47798
8283646,75.41323
4225745,106.16174
23858353,66.28518
27499097,61.182705
19730536,165.84248
18853435,42.13683
22306883,67.73015
3201696,630.01794
13577416,59.44407
3984168,187.27893
21620322,56.536125
29709145,419.78714
21921707,51.00458
13192876,108.489006
29596175,128.61143
9390084,217.25269
22157396,134.76292
25872255,164.02669
23835978,403.61246
26541911,325.68976
26563874,55.316643
11244921,258.90027
12186043,92.14348
26523155,101.097176
9215307,109.108955
22189806,189.2544
9424314,82.96939
282863,103.18898
22958680,125.810616
53470,105.198135
17962354,79.788124
29128548,173.53522
16427854,145.65408
5678143,114.571556
3611813,85.983986
3614159,69.1453
21393948,60.28945
10117624,99.156105
4244476,71.35312
7547481,68.42131
3917007,169.79855
27832008,192.23553
9370538,184.66441
1766846,179.85985
14549226,93.39478
19720780,129.83627
28879557,96.41563
12749596,81.971214
8523688,112.02205
4315934,124.463104
16019660,56.298615
15844840,48.521156
21139389,271.74197
20014614,146.39856
21813407,55.715515
21227069,48.627674
25450885,189.47687
29512260,225.18373
8750901,184.37355
7025113,57.55728
15723889,192.0552
13507748,70.5231
3544899,110.52371
16194815,119.6419
13880509,60.1635
12670809,131.80447
7600297,159.37451
24289209,58.822113
2193902,182.55817
22432585,86.33542
14322170,60.30658
276216,110.66493
19331686,125.91188
21241829,116.60316
9630526,68.96959
13763917,44.67315
2467680,645.7366
21632690,282.76236
14497942,275.07568
22937095,166.30647
28518910,63.520756
9768159,95.981995
3251148,247.78656
19387402,166.97835
5894720,162.8911
14137639,61.012386
17434335,68.555305
29050962,67.089516
14655004,73.72528
16499824,254.14572
1462341,168.26967
19176790,58.317726
22463886,439.90945
18463869,55.214504
22714192,76.739685
6433621,121.2568
17943774,128.41277
19422474,318.50555
11057550,309.3687
7546039,169.55212
19122217,516.858
28838614,86.29029
25837478,55.41612
7679094,154.7185
18136685,110.3884
29484503,204.54393
6500587,62.712654
462454,93.683975
13724284,137.42384
20284124,51.63776
28333941,75.710075
13689162,86.160934
789606,51.938206
16037576,94.624275
23417781,469.32068
14297989,69.42263
26249582,201.944
13637050,56.017586
28183270,39.65683
1519621,65.03794
25444463,80.922966
18842507,121.73085
4405156,113.36626
26671982,119.36236
19675738,169.79211
8663101,86.192406
16560739,161.9486
6627472,174.21423
11775347,144.53488
13443640,585.69635
9788435,116.097755
16685246,46.701443
21869057,168.5207
8990988,178.81926
4135848,70.390076
19388828,167.87914
18224656,33.688457
21015751,107.13522
20623570,105.62568
19963733,374.45612
26155827,52.59605
23252443,353.59268
14359772,56.402065
29277982,89.56262
22232031,54.465614
21527485,44.201683
24508446,604.5369
23978220,79.03606
12953158,174.91066
16846462,131.93568
2108178,121.170494
24541964,226.25085
29457770,52.654926
5861179,123.821144
19021031,86.93734
20539875,63.01737
5618341,164.20006
18580576,141.22249
21630319,61.185757
27394159,159.30081
26080980,117.46292
4342581,65.82909
5725698,213.44698
19970216,174.04839
20572472,145.43523
10001022,130.91425
19609107,47.374046
18896824,90.18034
27131137,133.89049
27142225,123.30309
23092921,268.17383
26363727,115.5928
4935717,79.25317
20711342,65.68492
18293288,53.12737
28966170,81.45695
21891856,150.29915
13657030,57.991173
8869383,59.558514
24248741,56.204075
25235760,45.36779
24335248,55.230186
22630194,59.10716
22681018,208.68689
25187461,298.7828
346248,106.837395
801281,191.96547
24843435,49.61262
7281309,57.044235
29163083,257.95233
11620062,156.55971
21120942,265.6415
16171868,52.629642
12730600,59.300217
17365005,163.16899
5640394,107.79408
24367577,178.98808
15832098,52.672478
12022098,60.084198
25922009,173.43529
4701425,111.00511
810681,206.799
770893,175.1666
20920531,118.11488
6796031,62.756264
9331114,132.82852
24468390,77.73576
28431239,93.69178
29233145,70.47111
19896613,84.866486
17810048,70.5697
13544987,164.43143
19639687,240.39647
22957510,478.6774
26584254,47.567802
4163020,90.538124
22449860,229.78143
8391035,73.869835
9694001,174.30424
3200522,133.29883
22033980,55.999783
14068646,248.56433
18391905,208.31557
27703666,214.4506
21949305,56.842293
645942,178.61325
13065655,96.67895
18686269,129.54922
24179763,53.447086
20581903,65.42798
11604885,75.13249
21797928,112.043015
640813,222.15646
4325284,212.24791
15774166,77.196304
553565,154.97318
9609825,193.34914
7402303,132.43039
1028366,71.17917
7322,127.56987
26748374,158.21436
9330884,186.93835
19274249,62.22549
70095,71.727066
22387260,115.284035
13036622,130.35342
27251043,592.1532
15842191,49.508423
22086531,76.40386
14605243,51.350815
4129513,77.72251
11514023,75.39862
15418764,120.31395
12081327,68.73949
14278418,67.71209
235515,55.868843
7746872,167.51868
3237602,216.4386
9525335,56.931335
20679666,208.47153
16504513,161.8529
113265,69.84215
23203149,73.3568
19976803,78.16142
24920874,91.07233
24260247,361.9682
7785451,98.2865
23232087,68.17718
16282085,348.44998
15486268,192.53745
13091684,141.23267
4311648,205.38826
14124508,146.04517
22566815,88.31712
15679326,75.43743
2385779,159.23677
672490,212.3893
27955426,463.64557
27852611,114.89776
27056796,66.33586
24604480,182.38223
27141455,56.641518
9445789,108.26839
12999396,276.92606
9813715,77.70378
15374796,81.28173
19825552,214.09995
8210686,83.3812
582372,72.8333
14006823,129.04349
5038299,83.03732
20549878,135.64137
22032984,51.35827
18688588,153.8515
17992512,102.89533
8472045,128.64507
16545940,48.687225
21984170,179.93541
17435948,75.42201
7450047,111.625175
23671975,68.9164
19018581,66.5898
21783251,264.72104
27339855,105.09969
8920816,55.122826
28834703,133.28307
10962,63.063263
28982976,110.29984
13974,290.13544
14968000,134.85701
25804358,105.338295
29612907,201.87163
27875757,119.98375
28963068,113.893234
27392874,154.39177
28047666,119.400246
595321,58.411507
16916510,67.51879
24491450,121.68293
22088180,75.56237
23465208,47.17924
539160,244.87756
7279583,574.26166
13903497,80.600624
4725852,114.59365
18836754,144.12263
23594975,252.61082
4500615,354.6176
1229630,234.63951
27938207,62.750214
22436168,47.846577
3751919,62.68377
23702074,202.64914
66718,142.8386
4218098,101.98589
18449005,226.15053
15042361,74.35145
24251311,155.9491
5707711,71.27829
23039069,272.82956
20635939,171.74695
803778,703.3674
1855846,164.5288
6601606,105.07693
20282044,52.00917
14801621,126.76767
29411009,378.02225
26222639,88.22428
7483951,296.153
12069335,67.33633
11602050,154.74873
5869197,198.03152
21288588,80.12041
1221962,128.95973
7025026,203.53825
1257994,60.377922
25113440,153.95927
14184222,67.04236
17450040,271.10495
23576986,58.70889
23358691,54.997295
19501242,91.51673
26374486,131.438
19274462,82.6609
29660842,92.27606
13246949,61.73583
371138,163.5951
19922859,64.015015
18851906,161.71039
6625406,61.651764
7695043,142.40004
20029021,179.21231
4205816,123.30156
21967259,476.82373
3626699,87.74621
17880254,61.65048
12128193,75.16489
15852984,213.81696
6699912,59.4475
