Id,Predicted
593292,178.85252
22408799,115.00309
24153494,119.42855
26303788,53.279163
2424342,73.76901
26450823,173.58682
5060771,79.06999
1810457,143.07735
29655436,124.748436
29095217,143.61256
27894795,54.74617
1239293,57.829063
24129295,187.0323
29336271,379.42422
21174772,84.45716
21568069,102.29116
22746971,151.48093
16130748,56.52449
4988190,137.5337
25638961,87.24397
19389677,70.7388
11864530,68.900894
16190823,60.85914
15683086,58.385902
9566218,37.348263
21137981,217.49416
24035779,178.93213
23766986,211.23389
217660,93.39461
9519514,678.6859
28956663,67.01839
7065748,94.208244
7294225,213.83958
16191967,47.1547
13883154,62.59452
29183583,628.02765
27133123,156.46199
28958246,287.07184
20909252,44.76038
24408845,43.5964
18526162,114.5796
2763564,101.27498
2933772,263.61356
24670932,161.55087
8408768,67.48848
1802838,184.8872
17285375,102.579346
749108,476.25174
7134343,129.50609
4334513,146.48476
8882549,80.743546
25169246,183.06985
8588357,68.40052
22371082,70.56581
9116868,163.01392
3258183,85.36112
1866051,240.73822
24983307,62.531963
12189797,44.803658
2422991,240.3983
16756480,311.59332
4576244,98.22062
24286695,126.16412
17045788,60.769592
200955,116.67372
29209998,78.68807
9461317,133.11913
18721341,110.65892
6400482,130.78511
19532907,66.40943
29237692,58.235302
24324891,141.67297
24397019,230.26692
5606587,62.020905
10710179,96.331635
6660511,180.02405
3324203,127.67603
18728915,103.86834
4891701,166.98059
13018248,151.38245
29594412,230.34312
19073356,58.324883
17864665,188.64455
24360196,81.11668
10069376,61.2934
1267945,54.458103
24512714,408.53107
13586614,352.9197
4587905,202.7045
10226511,136.14975
21849509,57.754772
15546982,118.13414
4546721,123.44401
721663,253.07564
7874958,200.97745
16014578,126.14508
23668747,164.78868
21081721,91.45054
1068505,61.836693
13733926,145.30667
10280345,55.330746
190968,159.43991
28329243,168.42729
28813184,163.31544
29648584,73.21773
4760107,101.33401
13914201,152.46259
10100121,212.7392
16823923,187.5152
22255089,152.08122
18191934,68.415184
27030230,110.69774
14490842,129.3276
17515674,143.32901
25356696,106.03662
13915699,125.61515
3455337,195.05574
6303611,188.55116
27832962,61.228977
21440047,105.72609
303462,211.57095
22505049,47.87973
15223454,61.963593
22122723,46.585964
3527764,52.80846
18605919,94.87904
21623668,58.58133
10446429,97.233
19246021,61.595028
27783611,30.590872
2713477,58.032818
3496384,75.26865
741456,157.56612
9607952,275.04648
29059768,267.9692
16148051,48.60371
1853765,426.44763
18719602,135.92981
7660853,62.62358
9625266,313.1812
24419138,116.347946
9835950,62.868637
9945515,74.35917
8603083,65.73152
23895775,67.06355
20896952,84.06723
5131879,123.02211
25075209,188.67331
6323975,116.08312
9466003,80.9966
17806646,105.98978
14254221,192.77892
28758401,66.56193
23053597,60.84274
29412920,105.70579
19570996,94.30008
17860959,48.775276
22409935,196.95348
28368234,94.25175
9436311,174.57336
3540370,92.52484
17460510,163.39601
12884594,158.03392
17010314,163.25043
11293006,84.66144
14918642,53.042118
26129270,73.04692
8576371,55.394413
14324811,46.218575
24397657,140.92082
16112268,149.49356
7243098,108.24062
4720752,79.47074
26929354,60.320114
3581153,209.48187
18424091,234.46777
14195524,128.52933
5793707,130.1477
13725897,209.16496
7675781,49.539165
27657263,61.364105
7500903,67.67124
19412140,64.13914
15542745,132.81174
3272201,203.4501
27737403,264.35297
16687386,71.72346
13934790,127.59495
21366268,68.37488
28561620,71.94667
1032610,130.00488
19791924,172.69783
20570956,55.28432
7725573,61.775146
29060447,199.78288
29081288,95.72337
20148331,201.92601
19312560,63.955273
15296557,47.959915
8130341,137.85725
8499719,64.062126
8141967,58.604885
27369599,299.23572
1732498,209.74379
6885369,61.127934
6242600,72.59972
24351719,519.8965
23167568,157.64311
19978946,347.8561
7325293,192.55295
13875442,45.78363
5014194,283.34964
8013358,181.01614
3549074,64.868835
20588208,116.26644
21515249,69.78883
23041766,119.75891
22296114,46.2472
7054797,134.46281
18004335,190.82129
19292987,179.14186
29390841,545.85095
12862929,80.355156
27063416,65.15768
1521091,48.97805
10829701,74.524796
19532225,49.625137
587740,194.6508
29336085,117.22495
7083264,89.392204
2856890,70.36482
22568389,66.070244
23773044,102.039734
4814810,59.98914
5227024,80.96829
9897820,163.54713
740947,137.26288
9923887,70.39791
15019476,75.75647
27053692,101.13223
19328148,79.96699
21677581,147.99368
27633968,211.43112
12131147,200.65611
14809302,54.037075
11415906,161.8324
16257710,200.13773
20229296,516.9637
8325605,77.34717
27111588,133.20222
6466301,535.4128
29212717,292.05753
4994352,76.10717
23836159,215.06049
22017621,194.58195
21709010,126.08883
28184101,135.79588
9936873,63.184715
14772328,112.196526
27962373,91.13206
417685,128.04625
19123306,110.58031
27682933,68.50418
3838388,144.0282
16929145,76.43048
22849615,65.922844
29590847,72.3017
8190190,106.0723
28315011,120.522026
19477677,70.45216
12326470,166.3494
14768563,120.85161
9333533,52.772217
20574057,57.019165
1106284,175.55344
9212510,445.81482
4663122,171.42024
20621413,491.31375
20889280,143.74088
16945834,56.706448
9393213,237.16037
27368990,206.02252
18031944,38.13907
21834484,317.03342
15758511,110.69886
261344,100.45357
21079505,107.96084
16027606,55.8865
19505620,124.422005
16425205,44.46908
21058573,169.02733
17364675,103.67974
5639763,45.29866
1989838,691.0918
6300353,70.52798
29632018,391.23584
19271120,210.90483
27192502,67.040344
8772365,80.73186
24852364,117.12195
21645769,131.22504
28985951,57.122143
6052129,115.69314
10104984,73.71142
613528,174.39813
2804065,64.505844
18827666,86.47554
28396,89.976654
9352565,184.88846
22400368,82.60075
9679289,61.128555
17774954,61.35257
15665485,59.68634
20256027,104.242546
21753743,196.7134
4227161,511.457
24057189,74.85026
3970936,136.43806
11389773,96.63061
24846816,58.843197
20914216,94.72332
11178582,95.29562
18331097,61.01138
19488192,96.70461
27326744,79.94858
17123353,156.47739
20137347,150.20113
13434030,123.33529
20628186,39.330627
26159891,132.20435
16011441,94.354126
23218152,86.23158
255476,101.81588
25372671,185.32552
28814812,83.26661
12556300,204.8102
26096404,433.7951
2232495,79.19452
17540291,125.17705
7462108,88.75782
16238583,204.98564
9677744,108.58161
28635035,123.47475
22360921,149.70836
7219544,71.10026
25031387,130.93048
20482768,60.035633
863225,61.08955
6554879,76.17978
10032495,82.9917
10753552,112.57044
23129776,79.284164
24858230,35.361496
187488,111.58432
1583335,247.8039
13398011,406.93774
25187576,51.30533
13262386,65.485054
6635179,193.21397
20052940,66.94927
13914226,116.52069
4483517,55.79581
24539964,208.4848
25221993,188.84857
23394249,128.9658
26786913,57.16606
20964409,64.06287
27624476,77.519806
17654277,67.0144
20257385,43.25125
8929521,75.21106
24964123,65.89365
24917852,47.418575
5060481,286.67746
27096053,105.8455
1932491,114.78563
27280790,53.681133
21688734,66.281525
9510158,287.30435
8909891,73.77568
26554732,81.33358
8485571,176.49893
14824875,112.70488
24784400,75.40849
20883200,267.05362
9219569,125.08124
6764999,294.56537
4093399,68.88097
15550900,161.05495
11321410,81.270706
1397705,338.6968
17513576,275.32962
23609456,94.747284
21249869,130.29688
3066892,131.26823
19280895,53.422012
9470554,63.760494
13027960,109.10675
12864095,86.30078
24305330,106.4411
21983066,66.411934
3278631,89.11677
6989436,105.24823
9575562,116.06794
16429830,49.267494
29215541,119.42419
16289576,65.56194
25504198,53.103767
24854646,95.43099
20848925,211.57135
10193005,165.93423
21963418,188.05397
6370032,178.5289
28915824,94.91051
23710983,71.46461
9049607,73.09368
15431463,122.338234
24812564,291.00034
1614817,193.59245
13130332,63.34035
21068875,136.81772
18495224,81.285736
21705948,103.11801
28108863,109.288086
10011763,60.18389
2465962,107.85293
9165244,148.84789
10540383,99.852776
19422870,119.59387
13786155,45.837402
2262148,223.2802
23809109,71.75461
14949281,91.97969
9795890,89.30815
18548561,151.78952
28961203,63.207184
19212024,104.860054
10546568,218.2205
13847244,159.07404
16381870,85.074486
22802275,130.57219
29383762,316.49884
9988714,113.97676
27290912,349.9686
4581255,76.26635
6168568,527.90015
16404914,237.9047
14176201,69.42572
24021408,46.807648
19313064,227.05403
27776926,38.842148
27090376,61.637066
24354112,50.92606
11833497,106.05852
6884509,76.89089
852949,212.95915
27924615,52.906178
24469327,351.6332
16498335,60.685555
3603134,221.95831
2969803,113.75608
21579960,60.18929
27782486,63.253277
5934108,107.16761
9881195,114.703064
14299104,194.00087
233638,62.06058
10041002,112.76177
21461901,76.9838
16178928,207.52786
10092851,110.27277
1114409,146.99875
22260546,57.70876
26837124,139.41034
16595723,68.95021
20759183,68.07618
19664555,68.42832
18123155,167.65034
26814302,144.7754
13488659,41.025917
13075169,427.20895
20278184,49.889336
19887540,41.902138
8687556,98.041374
9051314,116.267845
2017397,118.04231
5211296,119.210075
12428243,99.30378
15162388,129.64563
19114231,105.239975
15681476,99.0197
20775370,96.81546
4775742,166.79999
6958652,64.42144
25325714,138.18732
14422298,143.56532
4068760,144.9387
23925502,69.94661
23772356,104.93726
17369530,78.92859
1975168,93.09872
27255003,267.69104
8250925,85.27695
24523422,68.74188
3319483,66.63403
5478741,446.27505
3674757,71.14321
28608920,207.49931
10019587,74.518524
20690593,76.074455
10192593,62.751583
2349715,177.79675
7006695,82.789085
22965846,55.29879
23256023,64.00268
2653415,111.91211
7853561,182.17877
21770277,58.662697
5036261,44.72102
25215547,63.302868
21838962,130.98106
14152806,163.05083
25285159,55.05941
7581456,73.47041
23622168,138.46873
2864637,130.41275
26061532,151.33675
21864653,64.992355
22437451,48.200348
25314051,161.28995
13170777,252.08847
23611515,73.14737
11798453,151.7802
4695243,63.393387
25844697,93.29883
3263974,89.9006
12966225,88.45407
27973831,423.39716
26270749,167.0196
4303825,142.00139
15099135,206.2322
24099964,106.82613
26980415,68.53063
502132,128.07037
29538875,60.17549
5878382,67.4474
20770969,190.06697
23926896,179.7863
17685791,114.212746
9132956,142.07199
3735483,69.67072
19885300,142.04886
28154635,178.70389
9811997,156.46536
4013339,84.65408
28941589,199.60088
15952702,165.70444
22543061,55.526226
7834712,108.92414
6186628,86.16468
10909422,173.80774
17385892,96.12467
6654304,69.72368
7828204,68.232185
27757169,79.979965
3882103,239.1888
13410478,180.17007
13206869,260.84665
6627254,61.196552
14796369,50.855377
13582811,96.22156
26588716,76.931274
12806940,231.1414
10224832,67.323524
24080339,144.52219
18275605,173.96443
12774249,117.577255
19387536,96.99296
16442999,123.60564
29758802,158.51521
29161511,61.06297
13073701,128.28725
23964830,96.63587
27273996,53.85993
6657454,147.56001
4183801,127.24034
8502567,72.08949
1336390,179.00996
19571657,125.116356
11418715,172.36287
22101647,46.744713
4881017,186.06975
12342269,100.485306
28159060,74.50315
27429103,204.34447
28369910,41.241917
205735,58.482544
2722983,273.68564
28631338,174.88608
2389329,77.062706
25724871,81.8075
2249464,87.684364
12929687,204.8152
16135399,94.15977
20640353,74.17312
29514909,334.95764
28309976,48.981827
26358423,73.17817
26884353,171.60788
28604409,185.9294
10407723,146.41206
12223159,223.75404
9235437,200.49136
4294969,186.48769
13673951,75.08622
14654573,100.478874
20572271,82.99142
2958412,355.94342
271128,59.691692
18094196,147.37595
4493526,164.16966
22180116,56.25325
9219588,116.28691
29517676,69.10007
1401826,93.52807
20192804,185.77722
29389774,47.285427
27237533,651.753
27504048,61.676205
413876,149.12517
1016004,46.857986
4978214,62.862972
23000563,145.92181
16995234,84.204155
19805513,52.669945
15411988,109.42443
6249740,189.16396
20627478,61.284786
13436132,150.93811
21503830,67.248764
19572579,56.874046
5319785,140.63809
11284626,57.69079
29301424,94.008965
22119092,61.24586
14629018,108.85869
607735,131.41388
24304881,100.8304
12089931,125.8956
2586923,48.368073
29012259,51.2863
27304915,55.70156
28460904,145.37282
157162,145.08562
3328706,103.25006
10899004,150.53525
1655824,125.40468
17971100,44.379116
11638050,231.63019
6809562,279.49948
18898808,41.07419
8117729,126.24734
19986637,65.9335
19284253,170.13818
19997586,236.55823
8402207,45.321682
1937323,155.53354
21609701,282.05637
18314930,55.80689
24201129,208.797
23990767,264.47662
13260699,135.30293
16491731,69.91586
14010699,77.3171
13782517,49.63883
23363336,56.36989
8184502,121.11586
10828230,51.285366
11532023,74.543304
28971081,126.97772
16394179,50.516674
10035950,151.42851
28713532,161.27548
17026435,53.112297
15238740,88.96603
8793503,60.565754
26194075,115.899475
4482584,148.12752
4791389,177.02022
21440185,135.78969
6331598,178.46
4121879,86.66152
24781822,477.88187
4931807,88.578705
27104568,79.47117
19906528,61.3915
29393371,58.954243
13631232,197.81459
456190,206.5823
22175113,67.967766
5548012,138.4589
15576821,46.590958
22210721,237.28236
7995140,151.23407
6031895,69.51726
22166650,61.20836
6345728,208.3001
14464699,68.63694
20171578,102.67358
5406167,55.380646
10782718,82.229256
16365302,405.94632
21225817,124.352234
8758534,724.8807
3093240,69.87124
23090298,72.276535
170420,153.88947
13766690,62.959763
18254225,213.36497
26953332,374.18283
4573728,184.76936
16361507,279.32178
28108511,78.84577
4386598,170.93568
2495596,188.72089
22088784,96.0419
27309857,165.09918
2452769,72.23546
6703106,64.67045
15156627,57.561832
15902775,110.84841
5384971,107.545204
3802218,68.06663
9845284,168.62129
28243109,161.44728
15845669,102.634926
17905460,72.38378
27195600,117.567474
27436615,214.37656
6722799,242.53455
29038532,150.59119
8664615,110.24615
9675064,135.17183
13971160,70.28035
9436038,117.533554
2735650,155.5923
15693896,123.87258
10771369,140.6121
28976867,163.22678
10086307,81.68357
12309858,80.512886
5811500,68.94587
6784406,136.26334
1021491,93.6874
28462811,48.69148
1101035,132.90518
2700296,78.18747
26943835,138.03429
20772204,48.887085
24229203,214.26967
19056694,162.55548
13669942,63.32035
16233577,79.49269
12410912,65.85328
3609762,171.91277
19952060,77.685616
16992922,164.00545
26072801,56.537468
24037808,144.1623
20738991,67.40453
12568634,105.88285
18010406,139.76523
27002850,76.360176
17095290,68.55679
5639584,116.73479
16834485,42.201267
21753002,97.462234
23149791,112.72359
29063276,53.10648
20432888,163.93732
24034953,65.06531
18347330,127.495155
29651529,205.45992
24588491,101.58615
19560789,454.70612
2611869,92.90154
20045641,50.565075
22016391,50.327393
19100892,133.89409
13926664,79.297226
21440922,64.351944
458154,77.937294
27127722,51.37833
29570887,49.681343
21998466,246.69496
7674272,65.12639
21851201,104.50735
29700382,177.56331
16664669,139.99074
26387779,77.38895
8151925,139.58438
22160759,63.009735
7782340,196.97179
19592223,162.45715
27278623,68.92363
17382679,725.62524
9862831,143.9498
13463837,92.00745
17095971,168.66061
25188490,86.77998
3281606,141.22798
4541187,98.508644
18735653,115.42935
1721115,111.31739
4197396,50.887928
4907749,70.337746
15611196,175.4526
10104123,74.94816
25471574,56.70287
29588870,148.63454
7799045,200.04999
9422573,112.432594
1313340,77.54523
29629244,93.40901
5873309,85.42164
9840280,156.70732
19138477,116.26029
6543687,70.0826
29215529,180.9908
29015698,164.23749
6269945,88.582726
28335955,47.337765
294280,213.99556
12674680,94.12139
369831,58.805225
1922448,82.29071
27336951,170.03326
5756643,63.82865
17904788,173.41417
2528636,84.7576
11531154,95.46254
15835247,82.91055
21202563,165.5306
13638026,205.30304
24970999,102.93101
21965755,130.66847
378852,160.05334
20981701,70.47094
27365146,88.86561
18175061,433.911
18024849,306.17188
22309603,107.14399
21139541,59.25242
12465732,95.63546
27508517,78.146286
19017889,247.17424
27052657,157.6313
14723697,155.05464
22226376,97.918755
12897133,79.04163
13030610,47.88015
5231104,51.165485
26126570,260.19882
20826507,228.641
28336062,94.50256
805028,222.95917
25189799,87.411476
13712165,260.7851
15328018,52.782116
10886971,83.46566
19691525,43.379814
15265988,112.51847
26816685,338.2007
19891485,90.004036
7582706,443.2504
593000,147.07393
22616842,69.20423
25428463,17.688568
11505446,41.008156
11032957,127.15384
21343258,226.10277
6569350,109.01936
21914314,217.67302
21257726,92.30475
11801825,85.649574
598254,140.34137
6396519,108.65531
205043,137.7163
18565588,77.36114
3836199,139.40625
5316660,68.08339
18359018,124.552216
13623361,231.85526
18745314,139.88771
11511431,224.68094
21313582,79.49197
22400181,147.312
24449820,181.29756
